time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
2.946195,15.160000,15.122146,0.360000,3.880356,14.785311,0.118929
2.972193,15.360000,15.225553,1.080000,5.119801,14.942201,0.997153
2.998194,15.260000,15.345930,1.350000,5.007457,15.031848,1.376087
3.024201,15.460000,15.468856,2.220000,4.163743,15.163686,1.971030
3.050204,15.680000,15.594661,2.940000,4.546493,15.332230,2.679266
3.076206,15.580000,15.696990,2.960000,3.957022,15.431461,2.788517
3.102203,15.870000,15.812328,3.370000,3.496251,15.593628,3.308800
3.128206,15.950000,15.883166,3.560000,3.296540,15.740288,3.615308
3.154206,15.830000,15.933877,3.160000,2.260236,15.814532,3.373648
3.180205,16.020000,16.004951,3.030000,1.425019,15.924485,3.433637
3.206212,16.220000,16.035134,3.260000,1.009682,16.064391,3.741687
3.232208,15.930000,16.038517,2.900000,0.242039,16.081961,3.179758
3.258211,16.150000,16.074518,2.870000,0.037314,16.156403,3.133015
3.284217,15.960000,16.069821,2.310000,0.212467,16.152921,2.591967
3.310218,15.970000,16.071136,1.910000,-0.086800,16.148952,2.235687
3.336220,16.180000,16.067121,2.410000,-0.585648,16.205105,2.499424
3.362210,15.980000,16.043480,2.950000,-0.343702,16.188053,2.357221
3.388225,15.980000,16.003362,3.550000,-0.798928,16.175341,2.246412
3.414221,16.180000,15.983223,3.800000,-1.799174,16.224691,2.548664
3.440224,15.870000,15.940987,3.070000,-1.811748,16.170398,2.056919
3.466224,15.860000,15.880600,2.380000,-2.961587,16.124604,1.700475
3.518231,15.750000,15.733578,1.270000,-2.843413,16.081459,1.432693
3.544235,15.550000,15.648818,0.320000,-3.616341,15.952078,0.722422
3.570236,15.660000,15.559329,0.000000,-3.326433,15.893522,0.557217
3.622241,15.300000,15.370441,-1.230000,-3.718879,15.748377,0.128156
3.648237,15.410000,15.291223,-1.230000,-3.186337,15.674409,0.095439
3.674237,15.110000,15.207551,-1.720000,-2.914411,15.521821,-0.516252
3.726243,15.100000,15.085712,-1.940000,-1.994656,15.383203,-0.735870
3.752242,14.910000,15.019446,-2.030000,-1.283569,15.231843,-1.227682
3.778248,15.110000,15.000486,-1.470000,-0.835806,15.192059,-0.964726
3.804248,15.010000,14.998049,-1.290000,0.024751,15.132027,-0.937209
3.830252,14.910000,14.986189,-1.340000,0.554283,15.057949,-1.047641
3.856254,15.000000,15.008423,-1.110000,0.511067,15.031954,-0.807112
3.882243,15.100000,15.038415,-0.530000,1.461948,15.045107,-0.341071
3.908253,14.980000,15.054702,0.000000,1.115560,15.022039,-0.105028
3.934254,15.170000,15.084578,1.170000,0.972520,15.065798,0.479781
3.960245,15.180000,15.137122,1.720000,2.167415,15.105979,0.978929
3.986256,15.080000,15.185856,2.130000,1.859773,15.110996,1.124992
4.012263,15.270000,15.231404,2.530000,1.607348,15.174634,1.584048
4.038265,15.350000,15.297637,2.630000,2.401636,15.249362,1.987637
4.064269,15.130000,15.338764,2.110000,2.213614,15.242584,1.749596
4.090265,15.520000,15.410009,2.400000,2.228020,15.353448,2.318565
4.116256,15.610000,15.463267,2.620000,2.488020,15.465080,2.810322
4.142268,15.300000,15.492965,2.560000,1.442498,15.459012,2.536094
4.168267,15.600000,15.545916,3.600000,1.081540,15.544157,3.053640
4.194272,15.720000,15.566290,4.520000,0.889497,15.646906,3.561532
4.220269,15.430000,15.578362,4.150000,0.169568,15.640741,3.211917
4.246274,15.720000,15.586699,4.200000,-0.656277,15.721704,3.536582
4.272281,15.520000,15.582659,3.690000,0.109806,15.724223,3.250091
4.298281,15.420000,15.573820,3.000000,-0.376462,15.695243,2.801576
4.324280,15.740000,15.573720,2.990000,-1.184340,15.765962,3.080071
4.350282,15.460000,15.531555,2.320000,-0.896496,15.735529,2.697729
4.376285,15.460000,15.471713,2.270000,-1.643460,15.711096,2.519696
4.402286,15.540000,15.447210,2.670000,-2.327519,15.715852,2.560661
4.454286,15.230000,15.317839,1.480000,-3.378487,15.679772,2.417554
4.480287,15.240000,15.193932,0.950000,-4.540862,15.607818,2.105953
4.506293,15.050000,15.051010,0.220000,-4.562139,15.493776,1.491783
4.558298,14.950000,14.797589,-0.800000,-5.394005,15.394363,1.268088
4.584298,14.650000,14.690097,-1.140000,-4.391364,15.195385,0.369805
4.610297,14.440000,14.601057,-1.620000,-3.674438,14.986970,-0.445495
4.662300,14.380000,14.436082,-1.510000,-2.412468,14.793055,-0.665294
4.680667,14.390000,14.368765,-1.340000,-2.599400,14.681359,-0.858876
4.708300,14.380000,14.277319,-1.480000,-2.178309,14.593273,-0.814048
4.760310,14.250000,14.152452,-1.600000,-2.919837,14.475444,-0.576941
4.786310,14.050000,14.096061,-1.360000,-3.060672,14.340022,-0.802389
4.812297,13.940000,14.019357,-0.690000,-2.798025,14.212408,-0.812101
4.864317,13.860000,13.921569,1.080000,-1.279463,14.083633,-0.389602
4.890313,13.780000,13.862511,0.620000,-0.955276,13.983999,-0.456667
4.916316,14.080000,13.843786,0.900000,0.035598,14.017418,0.266710
4.942316,13.770000,13.849218,0.400000,0.448931,13.946213,0.100539
4.968303,13.860000,13.848972,0.280000,0.067089,13.925564,0.298080
4.994323,13.950000,13.886086,0.740000,0.798443,13.941548,0.799300
5.020325,13.760000,13.914729,1.390000,1.172312,13.900985,0.962348
5.072326,14.080000,13.980364,3.280000,1.754693,13.989783,2.047797
5.098329,13.960000,14.002408,3.360000,2.378597,13.995658,2.063643
5.124330,14.030000,14.079195,3.210000,1.972561,14.028894,2.221772
5.150328,14.310000,14.149565,3.400000,2.823451,14.145489,2.857489
5.176330,14.100000,14.205116,2.910000,2.541109,14.169998,2.761169
5.202333,14.210000,14.278600,2.760000,2.175450,14.223704,2.855688
5.228335,14.420000,14.334136,2.910000,2.904162,14.328266,3.248160
5.254342,14.330000,14.391148,2.670000,2.399032,14.380210,3.192036
5.280340,14.520000,14.445782,2.780000,1.653522,14.475271,3.423637
5.306345,14.600000,14.502729,2.840000,1.882846,14.569709,3.579284
5.332344,14.380000,14.526697,2.290000,1.602639,14.573652,3.105508
5.358345,14.670000,14.582424,2.410000,0.962685,14.659607,3.265152
5.384344,14.670000,14.606259,2.400000,0.963432,14.721966,3.237473
5.410343,14.490000,14.649505,2.040000,1.571155,14.712720,2.747151
5.436347,14.710000,14.697606,2.170000,1.554890,14.767166,2.806103
5.462349,14.820000,14.745037,2.500000,2.237770,14.838303,2.988056
5.488353,14.620000,14.799098,2.490000,2.218485,14.831047,2.734519
5.514356,14.900000,14.810572,3.250000,0.888057,14.906897,3.033685
5.540357,14.900000,14.832034,3.200000,1.194948,14.962976,3.095477
5.592360,14.900000,14.855226,2.790000,-0.613797,15.068074,3.562963
5.618360,14.900000,14.872582,3.630000,0.040526,15.082775,3.482917
5.644363,14.700000,14.852145,3.290000,-0.530254,15.029713,2.926022
5.696364,14.910000,14.813144,2.940000,-0.549142,15.096339,2.936290
5.722351,14.710000,14.799902,2.150000,-0.487696,15.020853,2.253205
5.748356,14.920000,14.795295,2.140000,-0.259271,15.037122,2.371080
5.800375,14.610000,14.758427,2.650000,-0.790388,15.004361,2.372147
5.826378,14.810000,14.775122,3.090000,5.415335,15.007174,2.538884
