time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
4.194269,16.280000,16.185156,3.400000,1.900275,16.191668,3.459782
4.240273,16.100000,16.235603,4.650000,1.250151,16.284270,3.616735
4.266280,16.300000,16.280166,5.250000,0.974840,16.363434,3.988050
4.292279,16.200000,16.261654,4.910000,0.388437,16.389250,3.852185
4.318281,16.410000,16.267394,4.710000,-0.451630,16.471623,4.048159
4.344285,16.320000,16.257618,3.730000,-1.307503,16.503123,3.817356
4.370282,16.040000,16.171072,1.910000,-2.652734,16.438786,3.029756
4.396284,16.250000,16.126137,2.060000,-4.118331,16.449820,2.976003
4.422284,16.050000,16.028205,1.700000,-4.421182,16.396208,2.521935
4.448286,15.760000,15.879910,0.330000,-5.271989,16.266959,1.665080
4.474288,15.870000,15.749457,0.030000,-5.636023,16.199228,1.363623
4.500287,15.590000,15.615989,-1.160000,-4.920023,16.062751,0.633942
4.526298,15.300000,15.474633,-2.610000,-5.341194,15.870881,-0.320398
4.552298,15.510000,15.339596,-2.280000,-5.496970,15.785495,-0.399852
4.578299,15.210000,15.216067,-2.980000,-4.105269,15.631217,-0.963328
4.604301,14.920000,15.108246,-4.000000,-4.014888,15.427448,-1.754770
4.630300,15.140000,15.020794,-3.310000,-3.638323,15.337533,-1.659562
4.656299,14.950000,14.897423,-3.330000,-3.360855,15.214358,-1.823812
4.682285,14.650000,14.810253,-3.740000,-3.617633,15.034025,-2.242271
4.708300,14.840000,14.749463,-2.330000,-3.022873,14.956540,-1.908769
4.726671,14.820000,14.665820,-1.960000,-2.679650,14.907274,-1.704535
4.754305,14.500000,14.616295,-2.380000,-2.538823,14.769723,-1.963750
4.780309,14.580000,14.577334,-2.010000,-2.017529,14.692426,-1.822349
4.806312,14.360000,14.502927,-2.320000,-1.324454,14.572860,-1.986778
4.832316,14.550000,14.477523,-1.360000,-1.151636,14.540998,-1.579680
4.858315,14.570000,14.475138,-0.880000,-0.593848,14.526943,-1.194538
4.884302,14.280000,14.432503,-1.630000,-0.021690,14.434716,-1.432604
4.910315,14.570000,14.434823,-0.650000,0.196850,14.452983,-0.896083
4.936318,14.450000,14.465344,-0.660000,0.155288,14.435227,-0.778271
4.962317,14.330000,14.464437,-1.130000,0.238372,14.388895,-0.849691
4.988318,14.520000,14.436812,-0.450000,-0.746418,14.412312,-0.467387
5.014325,14.510000,14.422414,-0.190000,-0.223505,14.429844,-0.228324
5.040327,14.310000,14.403838,-0.590000,-0.645215,14.386361,-0.362820
5.066313,14.510000,14.391990,0.430000,-1.261684,14.415130,0.084955
5.092331,14.410000,14.393357,1.000000,-0.162378,14.411548,0.339057
5.118332,14.200000,14.390831,0.770000,-0.463743,14.351410,0.205981
5.170317,14.460000,14.368102,2.220000,-0.149242,14.388591,1.062095
5.196332,14.240000,14.364935,2.130000,-0.486514,14.340362,0.900057
5.222331,14.440000,14.333320,2.520000,-1.517465,14.376742,1.272717
5.274340,14.170000,14.169216,0.780000,-9.834305,14.361619,1.512449
