time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.780056,6.980000,7.110660,-0.010000,0.027232,7.106349,-0.038155
0.806054,7.180000,7.115411,0.010000,-0.315838,7.130318,0.144169
0.832063,7.180000,7.119119,0.000000,0.428617,7.148397,0.237080
0.858064,6.980000,7.114626,-0.010000,0.074190,7.102684,-0.093286
0.884067,7.190000,7.135765,0.010000,0.019809,7.129546,0.131106
0.910066,7.190000,7.111129,0.000000,0.029283,7.150142,0.248216
0.936067,6.990000,7.108990,-0.010000,-0.189134,7.106507,-0.086243
0.962068,7.190000,7.129316,0.010000,-0.166400,7.131892,0.111767
0.980436,7.190000,7.106130,0.000000,-0.091636,7.149634,0.212858
1.008071,6.990000,7.104221,0.000000,-0.224152,7.108180,-0.094062
1.034070,7.190000,7.124661,0.010000,-0.073152,7.133267,0.113454
1.060072,6.980000,7.099480,-0.010000,0.063855,7.091207,-0.175378
1.086078,7.180000,7.099111,0.010000,-0.025474,7.117099,0.051228
1.112079,7.180000,7.122590,0.000000,0.134961,7.136994,0.147978
1.138079,6.980000,7.101737,-0.010000,0.237191,7.092868,-0.184831
1.164084,7.180000,7.102213,0.010000,0.024211,7.117540,0.009900
1.190084,7.180000,7.119529,0.000000,-0.142710,7.136348,0.122811
1.216084,6.980000,7.098697,-0.010000,-0.149166,7.091634,-0.160309
1.242084,7.180000,7.093459,0.080000,-0.625056,7.116895,0.118456
1.268087,7.180000,7.085095,0.550000,0.103997,7.137559,0.396384
1.294087,6.970000,7.089219,0.850000,0.236326,7.093531,0.245692
1.320091,7.160000,7.099769,1.700000,0.237470,7.118591,0.625539
1.346096,7.180000,7.135575,2.030000,1.888821,7.146680,0.928572
1.372095,7.080000,7.205871,1.590000,3.047590,7.141051,0.941327
1.398097,7.280000,7.320040,2.150000,4.354626,7.197916,1.372526
1.424100,7.470000,7.424008,3.050000,5.776732,7.299605,1.991384
1.450100,7.460000,7.562138,3.180000,6.412941,7.376059,2.363381
1.476100,7.760000,7.769241,4.450000,7.593075,7.524826,3.123647
1.502100,8.160000,7.954190,6.190000,8.501454,7.757935,4.249728
1.528101,8.160000,8.177482,6.190000,8.967125,7.936238,4.758140
1.554104,8.470000,8.452379,6.940000,9.915220,8.163041,5.539314
1.580107,8.580000,8.716814,7.240000,10.901663,8.367378,5.999695
1.606110,8.990000,9.013549,8.400000,11.888181,8.642200,6.932261
1.632111,9.500000,9.367457,10.680000,13.237872,9.001014,8.339227
1.658113,9.510000,9.706007,11.060000,14.487044,9.276266,8.931253
1.684119,10.110000,10.079791,12.680000,15.691806,9.660507,10.100490
1.710114,10.610000,10.522399,13.920000,16.467005,10.096826,11.341122
1.736113,10.810000,10.931403,13.710000,16.470918,10.482263,11.960404
1.762115,11.400000,11.346925,14.640000,15.880800,10.941815,12.934591
1.788120,11.890000,11.776630,15.490000,16.410539,11.426835,13.866579
1.814124,12.080000,12.189392,14.950000,16.099327,11.840622,14.125255
1.840126,12.680000,12.604263,15.590000,14.740715,12.319176,14.792346
1.866112,13.070000,12.998053,16.000000,14.993153,12.784252,15.355405
1.892113,13.160000,13.389764,15.360000,14.647470,13.150430,15.225569
1.918129,13.750000,13.721532,16.320000,12.611059,13.588292,15.758339
1.944131,14.230000,14.046749,17.730000,12.225441,14.049030,16.408781
1.970131,14.230000,14.333430,16.670000,10.873682,14.384862,16.102684
1.996130,14.640000,14.627693,16.150000,9.682393,14.744839,16.050262
2.022122,15.040000,14.851492,15.910000,8.626438,15.119747,16.143253
2.048133,14.950000,15.047561,13.890000,6.832999,15.360907,15.316072
2.066505,14.950000,15.189136,13.930000,5.664401,15.440443,14.123215
2.094140,15.550000,15.312477,12.690000,4.699475,15.754548,13.925478
2.120143,15.340000,15.396938,9.610000,3.286483,15.897364,12.748089
2.146144,15.630000,15.490778,8.570000,1.905485,16.070150,12.017210
2.172146,15.420000,15.526227,6.250000,1.341997,16.120472,10.628272
2.198146,15.520000,15.534788,5.180000,0.346893,16.167981,9.523993
2.224148,15.630000,15.561588,4.810000,-0.810281,16.218101,8.762210
2.250133,15.430000,15.540840,3.860000,-1.330211,16.181415,7.675588
2.276151,15.440000,15.458063,3.570000,-1.520730,16.142463,6.760191
2.302153,15.560000,15.437676,3.340000,-2.013306,16.134995,6.170694
2.328156,15.360000,15.386951,1.910000,-1.725480,16.057975,5.185495
2.354157,15.260000,15.326778,0.700000,-2.772929,15.957914,4.211536
2.380160,15.340000,15.264856,0.620000,-2.439913,15.894881,3.745964
2.406160,15.130000,15.197952,0.180000,-2.354194,15.776860,2.972787
2.432161,15.030000,15.120067,-0.310000,-3.132072,15.650242,2.273192
2.458158,15.240000,15.049287,0.550000,-2.727468,15.610174,2.318626
2.484160,14.960000,14.960327,0.030000,-2.618017,15.493332,1.773830
2.510160,14.790000,14.919448,-0.920000,-2.360230,15.350387,1.120498
2.536164,15.010000,14.870394,-0.260000,-1.944201,15.303438,1.183094
2.562154,14.710000,14.801360,-1.150000,-1.739696,15.177062,0.712874
2.580539,14.690000,14.789958,-0.540000,-1.424630,15.073892,0.379394
2.608174,14.870000,14.758464,-0.430000,-0.704370,15.046536,0.613637
2.634175,14.670000,14.718441,-1.290000,-0.043806,14.966967,0.386041
2.660175,14.880000,14.757219,-0.440000,0.646617,14.966810,0.694654
2.686161,14.690000,14.787266,-0.890000,1.246040,14.911309,0.522161
2.712173,14.700000,14.796257,-0.680000,1.764923,14.871992,0.627812
2.738178,14.980000,14.879256,1.490000,2.232187,14.926547,1.280878
2.764178,14.870000,14.936219,1.430000,2.655551,14.937927,1.431559
2.790181,14.960000,14.988512,1.500000,3.097339,14.974079,1.677891
2.816186,15.260000,15.089785,2.660000,3.357626,15.090795,2.351854
2.842187,15.070000,15.176671,1.950000,3.842889,15.123942,2.348581
2.868188,15.190000,15.269813,2.340000,3.096449,15.184291,2.523124
2.894193,15.510000,15.357121,3.610000,3.116619,15.324321,3.154374
2.920191,15.320000,15.430803,2.790000,3.313892,15.373942,3.035114
2.946191,15.510000,15.495293,3.010000,2.276879,15.465788,3.205764
2.972177,15.700000,15.570085,3.610000,2.465876,15.589746,3.622260
2.998192,15.590000,15.608802,3.610000,2.168682,15.650391,3.641501
3.024196,15.600000,15.700719,3.480000,1.937154,15.698274,3.517704
3.050201,15.820000,15.752765,3.660000,2.039673,15.797466,3.752458
3.076200,15.720000,15.768750,2.930000,1.696441,15.840921,3.551140
3.094568,15.720000,15.820429,2.880000,1.411164,15.851361,3.267379
3.122191,16.010000,15.852212,3.140000,1.566015,15.961840,3.658833
3.148208,15.790000,15.866920,2.720000,1.128011,15.977790,3.516272
3.174205,16.090000,15.913819,4.220000,0.777328,16.076773,3.915310
3.200204,15.810000,15.941119,2.760000,0.637258,16.069458,3.487918
3.226206,15.820000,15.930901,1.950000,0.181371,16.064164,3.166083
3.252208,16.110000,15.952197,2.750000,-0.109590,16.142956,3.468471
3.278213,15.890000,15.955818,1.900000,-0.058777,16.136239,3.143323
3.304217,15.870000,15.922750,1.340000,-0.207600,16.122502,2.806056
3.330217,16.060000,15.930191,1.700000,-0.548775,16.165061,2.872981
3.356219,15.870000,15.909430,0.810000,-0.308918,16.138352,2.443525
3.382221,15.790000,15.898621,0.030000,-1.340766,16.090778,1.956387
3.408209,16.000000,15.859856,0.650000,-1.505078,16.113137,2.008121
3.434223,15.800000,15.818767,0.140000,-1.110918,16.068517,1.717738
3.460223,15.690000,15.785598,0.090000,-1.869704,16.000482,1.312040
3.486223,15.870000,15.746088,0.660000,-1.736665,16.000301,1.386530
3.512225,15.670000,15.678441,-0.250000,-1.816882,15.939598,1.005761
3.538230,15.570000,15.639351,-0.910000,-2.139054,15.862139,0.669601
3.564220,15.670000,15.625245,-0.180000,-1.333255,15.832494,0.794545
3.616236,15.460000,15.537192,0.190000,-1.279279,15.766623,0.868867
3.642236,15.570000,15.531538,0.540000,-0.526539,15.740413,0.992977
3.668233,15.390000,15.485066,-0.170000,-0.362680,15.663837,0.753352
3.694238,15.590000,15.478741,0.740000,-0.672407,15.670682,1.052778
3.720237,15.580000,15.481769,0.920000,-0.195067,15.673077,1.199122
3.746239,15.270000,15.454440,-0.470000,-0.261302,15.580882,0.669367
3.772245,15.560000,15.466730,0.350000,-0.417503,15.598597,0.948995
3.798246,15.560000,15.484054,0.630000,0.347653,15.612187,1.141997
3.824248,15.260000,15.475014,-0.230000,0.424939,15.533434,0.742427
3.850250,15.570000,15.492137,1.060000,0.470375,15.566756,1.136664
3.876254,15.580000,15.506259,1.420000,1.285630,15.596145,1.392897
3.902253,15.390000,15.528926,0.610000,1.090028,15.562770,1.156537
3.928250,15.690000,15.562307,1.530000,0.627369,15.626393,1.593877
3.954254,15.670000,15.597954,1.630000,1.816639,15.669205,1.759730
3.980253,15.450000,15.637507,0.520000,1.568899,15.636125,1.373524
4.006256,15.740000,15.692017,1.220000,1.180839,15.695572,1.659997
4.032261,15.730000,15.705052,1.250000,1.535374,15.736929,1.741408
4.058262,15.640000,15.722037,0.710000,0.856785,15.740337,1.546817
4.084265,15.840000,15.763350,1.310000,0.666906,15.800318,1.758197
4.110266,15.950000,15.773178,1.920000,1.025484,15.877308,2.138092
4.136268,15.640000,15.787531,1.310000,0.306264,15.844222,1.797543
4.162269,15.840000,15.822442,2.090000,0.088411,15.878157,1.951369
4.188268,15.750000,15.819682,1.540000,0.512594,15.877270,1.817589
4.214269,15.760000,15.810363,1.190000,-0.126891,15.878787,1.718717
4.240271,15.980000,15.824181,1.880000,0.040982,15.944138,2.045954
4.266273,15.780000,15.820696,1.160000,0.583032,15.934156,1.857195
4.292277,15.770000,15.823674,1.020000,0.485017,15.922913,1.685138
4.318279,15.970000,15.863874,1.600000,0.260577,15.972589,1.924797
4.344280,15.760000,15.863527,0.680000,0.494019,15.947370,1.592267
4.370285,15.750000,15.867086,0.210000,0.091794,15.923557,1.368560
4.396284,16.040000,15.876271,1.650000,0.323648,15.990384,1.906659
4.422282,15.840000,15.872399,1.760000,0.503896,15.983384,1.913713
4.448286,15.840000,15.864684,2.020000,-0.579716,15.979381,1.910539
4.474285,15.960000,15.867164,2.190000,-0.516794,16.012581,2.109296
4.500287,15.760000,15.820760,1.040000,-1.030077,15.978926,1.786561
4.552296,15.850000,15.783720,0.630000,-1.620282,16.005452,1.794620
4.578292,15.650000,15.711587,-0.290000,-1.600230,15.924412,1.210838
4.596661,15.660000,15.706638,-0.250000,-1.709668,15.866945,0.917853
4.624297,15.760000,15.656621,0.270000,-1.698537,15.861639,1.215124
4.650295,15.470000,15.579722,-0.010000,-2.333935,15.771897,0.862917
4.676300,15.680000,15.537893,0.750000,-2.492292,15.769423,1.115286
4.702300,15.380000,15.463873,-0.530000,-2.506352,15.679950,0.691009
4.728302,15.380000,15.387126,-0.980000,-2.834177,15.613139,0.488901
4.754308,15.470000,15.335675,-0.610000,-2.858531,15.590227,0.577959
4.780308,15.160000,15.261672,-1.760000,-2.661889,15.481719,0.051624
4.806311,15.070000,15.171316,-2.390000,-2.699830,15.372800,-0.375484
4.832312,15.280000,15.125998,-1.420000,-2.507267,15.352770,-0.147104
4.858313,14.990000,15.058433,-2.090000,-1.741926,15.252904,-0.504541
4.884312,14.990000,15.018429,-1.990000,-1.886789,15.177917,-0.635953
4.910313,15.070000,14.984409,-1.330000,-1.008227,15.145924,-0.482142
4.936304,14.860000,14.954999,-1.770000,-0.467551,15.061120,-0.722401
4.962314,14.860000,14.936282,-1.460000,-1.016019,14.998410,-0.641533
4.988315,15.060000,14.924779,0.390000,-0.489320,15.013476,-0.099952
5.014323,14.870000,14.891083,0.120000,-0.171802,14.972436,-0.093359
5.040325,14.890000,14.891628,-0.030000,-0.568955,14.949793,0.013103
5.066328,15.000000,14.900752,0.430000,0.136821,14.967601,0.338055
5.092327,14.810000,14.897659,-0.190000,0.314396,14.927256,0.195215
5.118332,14.830000,14.919847,-0.320000,0.270133,14.904038,0.186510
5.144328,15.030000,14.946877,0.570000,1.069298,14.947067,0.602624
5.170327,14.830000,14.950539,0.000000,1.338922,14.922324,0.468074
5.196332,15.030000,14.983286,0.700000,1.023157,14.963550,0.787664
5.222334,15.130000,15.017757,1.350000,1.322871,15.025727,1.200422
5.248336,14.930000,15.026762,0.880000,0.856767,15.015251,1.060809
5.274340,15.130000,15.050708,1.570000,0.065950,15.067134,1.349702
5.300340,15.130000,15.066825,1.560000,0.106228,15.107284,1.479228
5.326345,14.920000,15.056498,0.500000,-0.077181,15.075725,1.111497
5.352345,15.110000,15.058288,0.900000,-0.680199,15.107213,1.234784
5.378343,15.100000,15.053718,0.860000,-0.020346,15.127784,1.243081
5.404344,14.890000,15.031230,-0.170000,-0.368934,15.080448,0.793555
5.430344,15.090000,15.019569,0.250000,-0.914394,15.102154,0.895345
5.456346,15.080000,15.008695,0.370000,-0.259430,15.114854,0.901903
5.482350,14.890000,14.999374,-0.470000,-0.492374,15.067235,0.497997
5.508353,15.000000,14.974829,-0.290000,-1.253139,15.062026,0.460105
5.534358,15.020000,14.911724,-0.070000,-1.519545,15.062984,0.463820
5.560356,14.730000,14.876656,-1.210000,-1.763279,14.977024,-0.103249
5.586358,14.930000,14.867816,-0.440000,-1.565145,14.969870,0.088876
5.604725,14.930000,14.807361,0.570000,-1.656637,14.964985,0.227779
5.632358,14.630000,14.766192,0.190000,-1.598881,14.879381,-0.081123
5.684362,14.610000,14.686162,0.460000,-1.193009,14.799897,-0.093963
5.710362,14.810000,14.658988,1.020000,-0.865515,14.811050,0.289758
5.736370,14.710000,14.624792,0.980000,-1.146758,14.789276,0.446569
5.762369,14.410000,14.643319,0.060000,-0.082009,14.683229,0.010926
5.788372,14.720000,14.640446,1.070000,-0.717212,14.701921,0.449910
5.814372,14.620000,14.643088,0.780000,2.938768,14.688253,0.524871
