time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
3.336220,16.180000,16.067919,2.410000,-0.807241,16.205105,2.499424
3.362210,15.980000,16.044925,2.950000,-0.812580,16.188053,2.357221
3.388225,15.980000,16.005620,3.550000,-1.358069,16.175341,2.246412
3.414221,16.180000,15.977482,3.800000,-1.672316,16.224691,2.548664
3.440224,15.870000,15.925034,3.070000,-1.768135,16.170398,2.056919
3.466224,15.860000,15.853765,2.380000,-2.245289,16.124604,1.700475
3.518231,15.750000,15.713486,1.270000,-3.156168,16.081459,1.432693
3.544235,15.550000,15.640224,0.320000,-3.586918,15.952078,0.722422
3.570236,15.660000,15.555130,0.000000,-3.514286,15.893522,0.557217
3.622241,15.300000,15.373405,-1.230000,-3.516869,15.748377,0.128156
3.648237,15.410000,15.291750,-1.230000,-3.046821,15.674409,0.095439
3.674237,15.110000,15.203703,-1.720000,-2.677985,15.521821,-0.516252
3.726243,15.100000,15.102244,-1.940000,-1.829314,15.383203,-0.735870
3.752242,14.910000,15.049171,-2.030000,-1.292296,15.231843,-1.227682
3.778248,15.110000,15.020329,-1.470000,-0.896981,15.192059,-0.964726
3.804248,15.010000,15.017413,-1.290000,-0.165166,15.132027,-0.937209
3.830252,14.910000,14.992423,-1.340000,0.227509,15.057949,-1.047641
3.856254,15.000000,14.999479,-1.110000,0.390871,15.031954,-0.807112
3.882243,15.100000,15.033216,-0.530000,1.093544,15.045107,-0.341071
3.908253,14.980000,15.051692,0.000000,1.396296,15.022039,-0.105028
3.934254,15.170000,15.091978,1.170000,1.344090,15.065798,0.479781
3.960245,15.180000,15.142472,1.720000,1.916488,15.105979,0.978929
3.986256,15.080000,15.185288,2.130000,1.905183,15.110996,1.124992
4.012263,15.270000,15.247829,2.530000,2.071039,15.174634,1.584048
4.038265,15.350000,15.301715,2.630000,2.415739,15.249362,1.987637
4.064269,15.130000,15.347052,2.110000,1.969162,15.242584,1.749596
4.090265,15.520000,15.406079,2.400000,1.903094,15.353448,2.318565
4.116256,15.610000,15.448638,2.620000,1.833522,15.465080,2.810322
4.142268,15.300000,15.482216,2.560000,1.515301,15.459012,2.536094
4.168267,15.600000,15.523409,3.600000,1.162666,15.544157,3.053640
4.194272,15.720000,15.554735,4.520000,1.089756,15.646906,3.561532
4.220269,15.430000,15.577892,4.150000,0.595546,15.640741,3.211917
4.246274,15.720000,15.597785,4.200000,0.153555,15.721704,3.536582
4.272281,15.520000,15.594095,3.690000,-0.124856,15.724223,3.250091
4.298281,15.420000,15.577503,3.000000,-0.725493,15.695243,2.801576
4.324280,15.740000,15.569362,2.990000,-1.151385,15.765962,3.080071
4.350282,15.460000,15.529878,2.320000,-1.120847,15.735529,2.697729
4.376285,15.460000,15.495713,2.270000,-1.591735,15.711096,2.519696
4.402286,15.540000,15.426942,2.670000,-2.653836,15.715852,2.560661
4.454286,15.230000,15.236669,1.480000,-3.548473,15.679772,2.417554
4.480287,15.240000,15.152023,0.950000,-4.209484,15.607818,2.105953
4.506293,15.050000,15.039796,0.220000,-4.261195,15.493776,1.491783
4.558298,14.950000,14.856294,-0.800000,-4.355156,15.394363,1.268088
4.584298,14.650000,14.733239,-1.140000,-3.984586,15.195385,0.369805
4.610297,14.440000,14.645021,-1.620000,-3.980431,14.986970,-0.445495
4.662300,14.380000,14.416262,-1.510000,-3.576202,14.793055,-0.665294
4.680667,14.390000,14.362282,-1.340000,-3.249082,14.681359,-0.858876
4.708300,14.380000,14.274105,-1.480000,-3.039112,14.593273,-0.814048
4.760310,14.250000,14.131400,-1.600000,-2.381607,14.475444,-0.576941
4.786310,14.050000,14.070577,-1.360000,-2.074607,14.340022,-0.802389
4.812297,13.940000,14.002578,-0.690000,-2.079938,14.212408,-0.812101
4.864317,13.860000,13.944168,1.080000,-1.650353,14.083633,-0.389602
4.890313,13.780000,13.887927,0.620000,-1.269434,13.983999,-0.456667
4.916316,14.080000,13.873937,0.900000,-0.579146,14.017418,0.266710
4.942316,13.770000,13.862910,0.400000,0.035550,13.946213,0.100539
4.968303,13.860000,13.853789,0.280000,0.440268,13.925564,0.298080
4.994323,13.950000,13.872757,0.740000,0.994023,13.941548,0.799300
5.020325,13.760000,13.896393,1.390000,1.224959,13.900985,0.962348
5.072326,14.080000,13.995351,3.280000,1.826864,13.989783,2.047797
5.098329,13.960000,14.034521,3.360000,1.959534,13.995658,2.063643
5.124330,14.030000,14.086834,3.210000,2.107468,14.028894,2.221772
5.150328,14.310000,14.151169,3.400000,2.500660,14.145489,2.857489
5.176330,14.100000,14.196385,2.910000,2.659971,14.169998,2.761169
5.202333,14.210000,14.265426,2.760000,2.216132,14.223704,2.855688
5.228335,14.420000,14.328501,2.910000,2.383985,14.328266,3.248160
5.254342,14.330000,14.376798,2.670000,2.085748,14.380210,3.192036
5.280340,14.520000,14.436399,2.780000,1.750158,14.475271,3.423637
5.306345,14.600000,14.477729,2.840000,1.771921,14.569709,3.579284
5.332344,14.380000,14.527635,2.290000,1.789661,14.573652,3.105508
5.358345,14.670000,14.584347,2.410000,1.590966,14.659607,3.265152
5.384344,14.670000,14.636765,2.400000,1.761036,14.721966,3.237473
5.410343,14.490000,14.676146,2.040000,1.796673,14.712720,2.747151
5.436347,14.710000,14.713663,2.170000,1.237990,14.767166,2.806103
5.462349,14.820000,14.749524,2.500000,1.339692,14.838303,2.988056
5.488353,14.620000,14.763406,2.490000,1.151680,14.831047,2.734519
5.514356,14.900000,14.793542,3.250000,0.922938,14.906897,3.033685
5.540357,14.900000,14.823643,3.200000,1.056148,14.962976,3.095477
5.592360,14.900000,14.851922,2.790000,0.139737,15.068074,3.562963
5.618360,14.900000,14.850279,3.630000,0.152067,15.082775,3.482917
5.644363,14.700000,14.851275,3.290000,-0.293444,15.029713,2.926022
5.696364,14.910000,14.819311,2.940000,-0.685589,15.096339,2.936290
5.722351,14.710000,14.798525,2.150000,-0.748126,15.020853,2.253205
5.748356,14.920000,14.756212,2.140000,-0.783188,15.037122,2.371080
5.800375,14.610000,14.756601,2.650000,-0.655912,15.004361,2.372147
5.826378,14.810000,14.730727,3.090000,-1.645074,15.007174,2.538884
