time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.754054,7.180000,7.117349,0.000000,0.002645,7.151537,0.317840
0.780056,6.980000,7.108933,-0.010000,0.031519,7.106349,-0.038155
0.806054,7.180000,7.122072,0.010000,0.043359,7.130318,0.144169
0.832063,7.180000,7.111562,0.000000,0.052510,7.148397,0.237080
0.858064,6.980000,7.113135,-0.010000,-0.062557,7.102684,-0.093286
0.884067,7.190000,7.127005,0.010000,-0.081260,7.129546,0.131106
0.910066,7.190000,7.110510,0.000000,0.015860,7.150142,0.248216
0.936067,6.990000,7.110040,-0.010000,-0.062808,7.106507,-0.086243
0.962068,7.190000,7.122011,0.010000,-0.024564,7.131892,0.111767
0.980436,7.190000,7.110667,0.000000,0.021421,7.149634,0.212858
1.008071,6.990000,7.110024,0.000000,-0.063969,7.108180,-0.094062
1.034070,7.190000,7.116436,0.010000,-0.089995,7.133267,0.113454
1.060072,6.980000,7.101125,-0.010000,-0.079686,7.091207,-0.175378
1.086078,7.180000,7.090969,0.010000,-0.256851,7.117099,0.051228
1.112079,7.180000,7.089133,0.000000,-0.330399,7.136994,0.147978
1.138079,6.980000,7.067212,-0.010000,-0.315608,7.092868,-0.184831
1.164084,7.180000,7.049042,0.010000,-0.493842,7.117540,0.009900
1.190084,7.180000,7.049814,0.000000,-0.407616,7.136348,0.122811
1.216084,6.980000,7.039912,-0.010000,-0.110217,7.091634,-0.160309
1.242084,7.180000,7.056740,0.080000,0.241210,7.116895,0.118456
1.268087,7.180000,7.076834,0.550000,0.539646,7.137559,0.396384
1.294087,6.970000,7.087778,0.850000,1.001649,7.093531,0.245692
1.320091,7.160000,7.141476,1.700000,1.706128,7.118591,0.625539
1.346096,7.180000,7.199623,2.030000,2.252094,7.146680,0.928572
1.372095,7.080000,7.260389,1.590000,3.030433,7.141051,0.941327
1.398097,7.280000,7.365053,2.150000,3.932982,7.197916,1.372526
1.424100,7.470000,7.471080,3.050000,4.964665,7.299605,1.991384
1.450100,7.460000,7.611473,3.180000,5.919272,7.376059,2.363381
1.476100,7.760000,7.793758,4.450000,7.081525,7.524826,3.123647
1.502100,8.160000,7.982168,6.190000,8.286803,7.757935,4.249728
1.528101,8.160000,8.212561,6.190000,9.386187,7.936238,4.758140
1.554104,8.470000,8.488611,6.940000,10.616741,8.163041,5.539314
1.580107,8.580000,8.766690,7.240000,11.730194,8.367378,5.999695
1.606110,8.990000,9.076193,8.400000,12.539145,8.642200,6.932261
1.632111,9.500000,9.429096,10.680000,13.453293,9.001014,8.339227
1.658113,9.510000,9.781778,11.060000,14.285348,9.276266,8.931253
1.684119,10.110000,10.153796,12.680000,14.773115,9.660507,10.100490
1.710114,10.610000,10.556263,13.920000,15.345851,10.096826,11.341122
1.736113,10.810000,10.961360,13.710000,15.906615,10.482263,11.960404
1.762115,11.400000,11.352325,14.640000,15.907983,10.941815,12.934591
1.788120,11.890000,11.768302,15.490000,15.945368,11.426835,13.866579
1.814124,12.080000,12.159498,14.950000,15.769465,11.840622,14.125255
1.840126,12.680000,12.563583,15.590000,15.532882,12.319176,14.792346
1.866112,13.070000,12.961391,16.000000,14.792884,12.784252,15.355405
1.892113,13.160000,13.326035,15.360000,13.935677,13.150430,15.225569
1.918129,13.750000,13.683401,16.320000,12.999253,13.588292,15.758339
1.944131,14.230000,14.001291,17.730000,12.017695,14.049030,16.408781
1.970131,14.230000,14.286401,16.670000,10.773502,14.384862,16.102684
1.996130,14.640000,14.560927,16.150000,9.416593,14.744839,16.050262
2.022122,15.040000,14.785141,15.910000,8.329394,15.119747,16.143253
2.048133,14.950000,14.978283,13.890000,6.990200,15.360907,15.316072
2.066505,14.950000,15.108738,13.930000,5.982989,15.440443,14.123215
2.094140,15.550000,15.256813,12.690000,4.823412,15.754548,13.925478
2.120143,15.340000,15.359036,9.610000,3.472502,15.897364,12.748089
2.146144,15.630000,15.450565,8.570000,2.328116,16.070150,12.017210
2.172146,15.420000,15.506055,6.250000,1.506980,16.120472,10.628272
2.198146,15.520000,15.532088,5.180000,0.427056,16.167981,9.523993
2.224148,15.630000,15.551277,4.810000,-0.359057,16.218101,8.762210
2.250133,15.430000,15.529740,3.860000,-0.826134,16.181415,7.675588
2.276151,15.440000,15.491425,3.570000,-1.470532,16.142463,6.760191
2.302153,15.560000,15.460598,3.340000,-2.005560,16.134995,6.170694
2.328156,15.360000,15.390772,1.910000,-2.350929,16.057975,5.185495
2.354157,15.260000,15.332263,0.700000,-2.499115,15.957914,4.211536
2.380160,15.340000,15.278996,0.620000,-2.756555,15.894881,3.745964
2.406160,15.130000,15.195515,0.180000,-2.901255,15.776860,2.972787
2.432161,15.030000,15.112490,-0.310000,-2.610233,15.650242,2.273192
2.458158,15.240000,15.055280,0.550000,-2.641860,15.610174,2.318626
2.484160,14.960000,14.976366,0.030000,-2.506823,15.493332,1.773830
2.510160,14.790000,14.933463,-0.920000,-2.258304,15.350387,1.120498
2.536164,15.010000,14.882377,-0.260000,-1.805249,15.303438,1.183094
2.562154,14.710000,14.832418,-1.150000,-1.485867,15.177062,0.712874
2.580539,14.690000,14.824777,-0.540000,-1.085572,15.073892,0.379394
2.608174,14.870000,14.799432,-0.430000,-0.504625,15.046536,0.613637
2.634175,14.670000,14.784519,-1.290000,0.012485,14.966967,0.386041
2.660175,14.880000,14.802891,-0.440000,0.547529,14.966810,0.694654
2.686161,14.690000,14.827867,-0.890000,1.160292,14.911309,0.522161
2.712173,14.700000,14.852346,-0.680000,1.647051,14.871992,0.627812
2.738178,14.980000,14.904663,1.490000,2.084052,14.926547,1.280878
2.764178,14.870000,14.958963,1.430000,2.545460,14.937927,1.431559
2.790181,14.960000,15.005638,1.500000,2.816635,14.974079,1.677891
2.816186,15.260000,15.091042,2.660000,2.965363,15.090795,2.351854
2.842187,15.070000,15.156488,1.950000,2.945570,15.123942,2.348581
2.868188,15.190000,15.235512,2.340000,3.220968,15.184291,2.523124
2.894193,15.510000,15.329074,3.610000,3.129194,15.324321,3.154374
2.920191,15.320000,15.393043,2.790000,2.942532,15.373942,3.035114
2.946191,15.510000,15.467674,3.010000,2.940681,15.465788,3.205764
2.972177,15.700000,15.549818,3.610000,2.702145,15.589746,3.622260
2.998192,15.590000,15.606615,3.610000,2.435447,15.650391,3.641501
3.024196,15.600000,15.680229,3.480000,2.120110,15.698274,3.517704
3.050201,15.820000,15.738369,3.660000,1.966019,15.797466,3.752458
3.076200,15.720000,15.773300,2.930000,1.700454,15.840921,3.551140
3.094568,15.720000,15.813189,2.880000,1.471958,15.851361,3.267379
3.122191,16.010000,15.854396,3.140000,1.335976,15.961840,3.658833
3.148208,15.790000,15.874407,2.720000,1.057596,15.977790,3.516272
3.174205,16.090000,15.910717,4.220000,0.733444,16.076773,3.915310
3.200204,15.810000,15.927263,2.760000,0.627014,16.069458,3.487918
3.226206,15.820000,15.929133,1.950000,0.413651,16.064164,3.166083
3.252208,16.110000,15.943855,2.750000,0.068223,16.142956,3.468471
3.278213,15.890000,15.939794,1.900000,-0.047642,16.136239,3.143323
3.304217,15.870000,15.926083,1.340000,-0.347017,16.122502,2.806056
3.330217,16.060000,15.924713,1.700000,-0.641651,16.165061,2.872981
3.356219,15.870000,15.897428,0.810000,-0.967474,16.138352,2.443525
3.382221,15.790000,15.863339,0.030000,-1.154564,16.090778,1.956387
3.408209,16.000000,15.849582,0.650000,-1.222227,16.113137,2.008121
3.434223,15.800000,15.807443,0.140000,-1.406042,16.068517,1.717738
3.460223,15.690000,15.762090,0.090000,-1.436728,16.000482,1.312040
3.486223,15.870000,15.746720,0.660000,-1.415381,16.000301,1.386530
3.512225,15.670000,15.697632,-0.250000,-1.443093,15.939598,1.005761
3.538230,15.570000,15.667467,-0.910000,-1.622907,15.862139,0.669601
3.564220,15.670000,15.635077,-0.180000,-1.384653,15.832494,0.794545
3.616236,15.460000,15.559575,0.190000,-1.277906,15.766623,0.868867
3.642236,15.570000,15.539480,0.540000,-0.924369,15.740413,0.992977
3.668233,15.390000,15.505313,-0.170000,-0.727155,15.663837,0.753352
3.694238,15.590000,15.493428,0.740000,-0.632781,15.670682,1.052778
3.720237,15.580000,15.483129,0.920000,-0.316032,15.673077,1.199122
3.746239,15.270000,15.464866,-0.470000,-0.055511,15.580882,0.669367
3.772245,15.560000,15.465428,0.350000,-0.026723,15.598597,0.948995
3.798246,15.560000,15.480840,0.630000,0.371909,15.612187,1.141997
3.824248,15.260000,15.485860,-0.230000,0.632781,15.533434,0.742427
3.850250,15.570000,15.513311,1.060000,0.762217,15.566756,1.136664
3.876254,15.580000,15.535986,1.420000,0.918896,15.596145,1.392897
3.902253,15.390000,15.545468,0.610000,0.971025,15.562770,1.156537
3.928250,15.690000,15.578431,1.530000,1.061500,15.626393,1.593877
3.954254,15.670000,15.609049,1.630000,1.136073,15.669205,1.759730
3.980253,15.450000,15.624717,0.520000,1.115796,15.636125,1.373524
4.006256,15.740000,15.660113,1.220000,1.140325,15.695572,1.659997
4.032261,15.730000,15.684346,1.250000,1.245808,15.736929,1.741408
4.058262,15.640000,15.704468,0.710000,0.949928,15.740337,1.546817
4.084265,15.840000,15.738462,1.310000,0.781401,15.800318,1.758197
4.110266,15.950000,15.752385,1.920000,0.847941,15.877308,2.138092
4.136268,15.640000,15.773435,1.310000,0.616338,15.844222,1.797543
4.162269,15.840000,15.804860,2.090000,0.495361,15.878157,1.951369
4.188268,15.750000,15.809986,1.540000,0.566709,15.877270,1.817589
4.214269,15.760000,15.825082,1.190000,0.413954,15.878787,1.718717
4.240271,15.980000,15.849060,1.880000,0.372262,15.944138,2.045954
4.266273,15.780000,15.852491,1.160000,0.449029,15.934156,1.857195
4.292277,15.770000,15.860315,1.020000,0.219391,15.922913,1.685138
4.318279,15.970000,15.877523,1.600000,0.155583,15.972589,1.924797
4.344280,15.760000,15.862515,0.680000,0.119026,15.947370,1.592267
4.370285,15.750000,15.871425,0.210000,0.080171,15.923557,1.368560
4.396284,16.040000,15.870170,1.650000,-0.053047,15.990384,1.906659
4.422282,15.840000,15.849371,1.760000,-0.200721,15.983384,1.913713
4.448286,15.840000,15.849251,2.020000,-0.308751,15.979381,1.910539
4.474285,15.960000,15.850421,2.190000,-0.619619,16.012581,2.109296
4.500287,15.760000,15.811478,1.040000,-0.907722,15.978926,1.786561
4.552296,15.850000,15.756409,0.630000,-1.352706,16.005452,1.794620
4.578292,15.650000,15.706737,-0.290000,-1.615129,15.924412,1.210838
4.596661,15.660000,15.690080,-0.250000,-1.878828,15.866945,0.917853
4.624297,15.760000,15.636998,0.270000,-2.082536,15.861639,1.215124
4.650295,15.470000,15.569179,-0.010000,-2.353206,15.771897,0.862917
4.676300,15.680000,15.520030,0.750000,-2.566862,15.769423,1.115286
4.702300,15.380000,15.453149,-0.530000,-2.581256,15.679950,0.691009
4.728302,15.380000,15.376672,-0.980000,-2.545019,15.613139,0.488901
4.754308,15.470000,15.327206,-0.610000,-2.514614,15.590227,0.577959
4.780308,15.160000,15.266995,-1.760000,-2.363283,15.481719,0.051624
4.806311,15.070000,15.198647,-2.390000,-2.297052,15.372800,-0.375484
4.832312,15.280000,15.154712,-1.420000,-2.131041,15.352770,-0.147104
4.858313,14.990000,15.090945,-2.090000,-1.906254,15.252904,-0.504541
4.884312,14.990000,15.040079,-1.990000,-1.784115,15.177917,-0.635953
4.910313,15.070000,15.009867,-1.330000,-1.487063,15.145924,-0.482142
4.936304,14.860000,14.968095,-1.770000,-1.212246,15.061120,-0.722401
4.962314,14.860000,14.935927,-1.460000,-0.869252,14.998410,-0.641533
4.988315,15.060000,14.932042,0.390000,-0.517759,15.013476,-0.099952
5.014323,14.870000,14.910705,0.120000,-0.164675,14.972436,-0.093359
5.040325,14.890000,14.912935,-0.030000,-0.035313,14.949793,0.013103
5.066328,15.000000,14.918951,0.430000,0.364415,14.967601,0.338055
5.092327,14.810000,14.920099,-0.190000,0.499679,14.927256,0.195215
5.118332,14.830000,14.936622,-0.320000,0.454538,14.904038,0.186510
5.144328,15.030000,14.952374,0.570000,0.664096,14.947067,0.602624
5.170327,14.830000,14.958303,0.000000,0.770724,14.922324,0.468074
5.196332,15.030000,14.979072,0.700000,0.595773,14.963550,0.787664
5.222334,15.130000,15.000750,1.350000,0.732751,15.025727,1.200422
5.248336,14.930000,15.008544,0.880000,0.607147,15.015251,1.060809
5.274340,15.130000,15.022323,1.570000,0.367063,15.067134,1.349702
5.300340,15.130000,15.036795,1.560000,0.418620,15.107284,1.479228
5.326345,14.920000,15.043006,0.500000,0.383275,15.075725,1.111497
5.352345,15.110000,15.051598,0.900000,0.055455,15.107213,1.234784
5.378343,15.100000,15.035539,0.860000,-0.288158,15.127784,1.243081
5.404344,14.890000,15.024360,-0.170000,-0.517797,15.080448,0.793555
5.430344,15.090000,15.028714,0.250000,-0.692615,15.102154,0.895345
5.456346,15.080000,14.997756,0.370000,-0.960827,15.114854,0.901903
5.482350,14.890000,14.967284,-0.470000,-1.064669,15.067235,0.497997
5.508353,15.000000,14.942884,-0.290000,-1.281039,15.062026,0.460105
5.534358,15.020000,14.906459,-0.070000,-1.226193,15.062984,0.463820
5.560356,14.730000,14.874028,-1.210000,-1.284005,14.977024,-0.103249
5.586358,14.930000,14.838014,-0.440000,-1.468394,14.969870,0.088876
5.604725,14.930000,14.813830,0.570000,-1.336910,14.964985,0.227779
5.632358,14.630000,14.772648,0.190000,-1.414540,14.879381,-0.081123
5.684362,14.610000,14.698733,0.460000,-1.219256,14.799897,-0.093963
5.710362,14.810000,14.661480,1.020000,-1.053161,14.811050,0.289758
5.736370,14.710000,14.624298,0.980000,-0.667381,14.789276,0.446569
5.762369,14.410000,14.625914,0.060000,-0.403835,14.683229,0.010926
5.788372,14.720000,14.619669,1.070000,0.074743,14.701921,0.449910
5.814372,14.620000,14.641965,0.780000,1.388343,14.688253,0.524871
