time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
1.476100,7.760000,7.761597,4.450000,7.174205,7.524826,3.123647
1.502100,8.160000,7.946406,6.190000,8.361053,7.757935,4.249728
1.528101,8.160000,8.174086,6.190000,9.289112,7.936238,4.758140
1.554104,8.470000,8.451661,6.940000,10.398221,8.163041,5.539314
1.580107,8.580000,8.727745,7.240000,11.481233,8.367378,5.999695
1.606110,8.990000,9.044874,8.400000,12.379615,8.642200,6.932261
1.632111,9.500000,9.405066,10.680000,13.474863,9.001014,8.339227
1.658113,9.510000,9.753818,11.060000,14.323809,9.276266,8.931253
1.684119,10.110000,10.119388,12.680000,14.885885,9.660507,10.100490
1.710114,10.610000,10.528101,13.920000,15.614913,10.096826,11.341122
1.736113,10.810000,10.923640,13.710000,16.173314,10.482263,11.960404
1.762115,11.400000,11.324783,14.640000,16.313280,10.941815,12.934591
1.788120,11.890000,11.768180,15.490000,16.285103,11.426835,13.866579
1.814124,12.080000,12.199028,14.950000,16.224792,11.840622,14.125255
1.840126,12.680000,12.592585,15.590000,15.259632,12.319176,14.792346
1.866112,13.070000,12.985912,16.000000,14.868363,12.784252,15.355405
1.892113,13.160000,13.349542,15.360000,13.961076,13.150430,15.225569
1.918129,13.750000,13.724705,16.320000,12.936354,13.588292,15.758339
1.944131,14.230000,14.038411,17.730000,12.101162,14.049030,16.408781
1.970131,14.230000,14.326896,16.670000,10.858829,14.384862,16.102684
1.996130,14.640000,14.605091,16.150000,9.587383,14.744839,16.050262
2.022122,15.040000,14.828839,15.910000,8.457615,15.119747,16.143253
2.048133,14.950000,15.018040,13.890000,6.947153,15.360907,15.316072
2.066505,14.950000,15.149175,13.930000,5.852453,15.440443,14.123215
2.094140,15.550000,15.292494,12.690000,4.704698,15.754548,13.925478
2.120143,15.340000,15.397955,9.610000,3.272540,15.897364,12.748089
2.146144,15.630000,15.485957,8.570000,2.065820,16.070150,12.017210
2.172146,15.420000,15.522041,6.250000,1.381417,16.120472,10.628272
2.198146,15.520000,15.529137,5.180000,0.302319,16.167981,9.523993
2.224148,15.630000,15.547097,4.810000,-0.566824,16.218101,8.762210
2.250133,15.430000,15.528634,3.860000,-0.867293,16.181415,7.675588
2.276151,15.440000,15.484599,3.570000,-1.555922,16.142463,6.760191
2.302153,15.560000,15.461612,3.340000,-2.080823,16.134995,6.170694
2.328156,15.360000,15.405515,1.910000,-2.318480,16.057975,5.185495
2.354157,15.260000,15.313653,0.700000,-2.348526,15.957914,4.211536
2.380160,15.340000,15.263719,0.620000,-2.650310,15.894881,3.745964
2.406160,15.130000,15.177069,0.180000,-2.762995,15.776860,2.972787
2.432161,15.030000,15.123592,-0.310000,-2.836855,15.650242,2.273192
2.458158,15.240000,15.053148,0.550000,-2.576517,15.610174,2.318626
2.484160,14.960000,14.973383,0.030000,-2.564147,15.493332,1.773830
2.510160,14.790000,14.922741,-0.920000,-2.391055,15.350387,1.120498
2.536164,15.010000,14.864864,-0.260000,-1.948161,15.303438,1.183094
2.562154,14.710000,14.804227,-1.150000,-1.625589,15.177062,0.712874
2.580539,14.690000,14.798368,-0.540000,-1.208098,15.073892,0.379394
2.608174,14.870000,14.777634,-0.430000,-0.581913,15.046536,0.613637
2.634175,14.670000,14.753830,-1.290000,-0.118745,14.966967,0.386041
2.660175,14.880000,14.775630,-0.440000,0.563479,14.966810,0.694654
2.686161,14.690000,14.792337,-0.890000,1.193459,14.911309,0.522161
2.712173,14.700000,14.811609,-0.680000,1.811723,14.871992,0.627812
2.738178,14.980000,14.880496,1.490000,2.214887,14.926547,1.280878
2.764178,14.870000,14.948571,1.430000,2.702716,14.937927,1.431559
2.790181,14.960000,15.003455,1.500000,3.054797,14.974079,1.677891
2.816186,15.260000,15.096902,2.660000,3.118809,15.090795,2.351854
2.842187,15.070000,15.177938,1.950000,3.331923,15.123942,2.348581
2.868188,15.190000,15.239885,2.340000,3.256724,15.184291,2.523124
2.894193,15.510000,15.336747,3.610000,3.168557,15.324321,3.154374
2.920191,15.320000,15.399322,2.790000,2.923398,15.373942,3.035114
2.946191,15.510000,15.497798,3.010000,2.735408,15.465788,3.205764
2.972177,15.700000,15.573037,3.610000,2.645430,15.589746,3.622260
2.998192,15.590000,15.617261,3.610000,2.335331,15.650391,3.641501
3.024196,15.600000,15.689517,3.480000,2.054090,15.698274,3.517704
3.050201,15.820000,15.742694,3.660000,1.950436,15.797466,3.752458
3.076200,15.720000,15.774802,2.930000,1.666321,15.840921,3.551140
3.094568,15.720000,15.821294,2.880000,1.369329,15.851361,3.267379
3.122191,16.010000,15.858446,3.140000,1.341187,15.961840,3.658833
3.148208,15.790000,15.870837,2.720000,1.073289,15.977790,3.516272
3.174205,16.090000,15.909614,4.220000,0.745520,16.076773,3.915310
3.200204,15.810000,15.926299,2.760000,0.771028,16.069458,3.487918
3.226206,15.820000,15.928611,1.950000,0.407656,16.064164,3.166083
3.252208,16.110000,15.949306,2.750000,0.064458,16.142956,3.468471
3.278213,15.890000,15.954160,1.900000,-0.097354,16.136239,3.143323
3.304217,15.870000,15.936541,1.340000,-0.348421,16.122502,2.806056
3.330217,16.060000,15.929718,1.700000,-0.708326,16.165061,2.872981
3.356219,15.870000,15.912116,0.810000,-0.801936,16.138352,2.443525
3.382221,15.790000,15.871604,0.030000,-0.939327,16.090778,1.956387
3.408209,16.000000,15.856739,0.650000,-1.223109,16.113137,2.008121
3.434223,15.800000,15.806269,0.140000,-1.405860,16.068517,1.717738
3.460223,15.690000,15.775563,0.090000,-1.896012,16.000482,1.312040
3.486223,15.870000,15.746895,0.660000,-1.565731,16.000301,1.386530
3.512225,15.670000,15.688091,-0.250000,-1.535008,15.939598,1.005761
3.538230,15.570000,15.653853,-0.910000,-1.745657,15.862139,0.669601
3.564220,15.670000,15.631050,-0.180000,-1.306776,15.832494,0.794545
3.616236,15.460000,15.551601,0.190000,-1.284188,15.766623,0.868867
3.642236,15.570000,15.530905,0.540000,-0.893887,15.740413,0.992977
3.668233,15.390000,15.487434,-0.170000,-0.691809,15.663837,0.753352
3.694238,15.590000,15.477834,0.740000,-0.680043,15.670682,1.052778
3.720237,15.580000,15.477661,0.920000,-0.196150,15.673077,1.199122
3.746239,15.270000,15.458235,-0.470000,0.015243,15.580882,0.669367
3.772245,15.560000,15.466009,0.350000,0.031732,15.598597,0.948995
3.798246,15.560000,15.478194,0.630000,0.319264,15.612187,1.141997
3.824248,15.260000,15.476957,-0.230000,0.482581,15.533434,0.742427
3.850250,15.570000,15.493150,1.060000,0.398666,15.566756,1.136664
3.876254,15.580000,15.525737,1.420000,0.891883,15.596145,1.392897
3.902253,15.390000,15.542922,0.610000,1.112419,15.562770,1.156537
3.928250,15.690000,15.578784,1.530000,1.243520,15.626393,1.593877
3.954254,15.670000,15.601680,1.630000,1.516036,15.669205,1.759730
3.980253,15.450000,15.627096,0.520000,1.229244,15.636125,1.373524
4.006256,15.740000,15.672718,1.220000,1.101292,15.695572,1.659997
4.032261,15.730000,15.692990,1.250000,1.325250,15.736929,1.741408
4.058262,15.640000,15.717683,0.710000,0.944859,15.740337,1.546817
4.084265,15.840000,15.759038,1.310000,0.746709,15.800318,1.758197
4.110266,15.950000,15.770939,1.920000,0.931774,15.877308,2.138092
4.136268,15.640000,15.779417,1.310000,0.468846,15.844222,1.797543
4.162269,15.840000,15.803848,2.090000,0.313885,15.878157,1.951369
4.188268,15.750000,15.807639,1.540000,0.479522,15.877270,1.817589
4.214269,15.760000,15.820300,1.190000,0.194978,15.878787,1.718717
4.240271,15.980000,15.844380,1.880000,0.155034,15.944138,2.045954
4.266273,15.780000,15.838907,1.160000,0.360269,15.934156,1.857195
4.292277,15.770000,15.845786,1.020000,0.259072,15.922913,1.685138
4.318279,15.970000,15.861913,1.600000,0.351376,15.972589,1.924797
4.344280,15.760000,15.861119,0.680000,0.517286,15.947370,1.592267
4.370285,15.750000,15.860199,0.210000,0.262023,15.923557,1.368560
4.396284,16.040000,15.883052,1.650000,-0.009213,15.990384,1.906659
4.422282,15.840000,15.860061,1.760000,-0.243402,15.983384,1.913713
4.448286,15.840000,15.864474,2.020000,-0.371610,15.979381,1.910539
4.474285,15.960000,15.848191,2.190000,-0.544719,16.012581,2.109296
4.500287,15.760000,15.812441,1.040000,-0.830388,15.978926,1.786561
4.552296,15.850000,15.782129,0.630000,-1.300413,16.005452,1.794620
4.578292,15.650000,15.723867,-0.290000,-1.706338,15.924412,1.210838
4.596661,15.660000,15.709742,-0.250000,-1.995687,15.866945,0.917853
4.624297,15.760000,15.648798,0.270000,-2.159782,15.861639,1.215124
4.650295,15.470000,15.573021,-0.010000,-2.265046,15.771897,0.862917
4.676300,15.680000,15.527303,0.750000,-2.462931,15.769423,1.115286
4.702300,15.380000,15.461848,-0.530000,-2.512034,15.679950,0.691009
4.728302,15.380000,15.380279,-0.980000,-2.721609,15.613139,0.488901
4.754308,15.470000,15.325652,-0.610000,-2.760179,15.590227,0.577959
4.780308,15.160000,15.254312,-1.760000,-2.562408,15.481719,0.051624
4.806311,15.070000,15.186117,-2.390000,-2.499291,15.372800,-0.375484
4.832312,15.280000,15.141601,-1.420000,-2.243556,15.352770,-0.147104
4.858313,14.990000,15.087807,-2.090000,-1.865429,15.252904,-0.504541
4.884312,14.990000,15.026920,-1.990000,-1.650727,15.177917,-0.635953
4.910313,15.070000,15.000826,-1.330000,-1.364500,15.145924,-0.482142
4.936304,14.860000,14.951176,-1.770000,-1.005975,15.061120,-0.722401
4.962314,14.860000,14.926992,-1.460000,-1.026132,14.998410,-0.641533
4.988315,15.060000,14.911495,0.390000,-0.470074,15.013476,-0.099952
5.014323,14.870000,14.893691,0.120000,-0.226614,14.972436,-0.093359
5.040325,14.890000,14.900571,-0.030000,-0.205428,14.949793,0.013103
5.066328,15.000000,14.911978,0.430000,0.304163,14.967601,0.338055
5.092327,14.810000,14.908335,-0.190000,0.602573,14.927256,0.195215
5.118332,14.830000,14.931199,-0.320000,0.527683,14.904038,0.186510
5.144328,15.030000,14.954079,0.570000,0.884404,14.947067,0.602624
5.170327,14.830000,14.963395,0.000000,0.853212,14.922324,0.468074
5.196332,15.030000,14.984642,0.700000,0.640908,14.963550,0.787664
5.222334,15.130000,15.004083,1.350000,0.822361,15.025727,1.200422
5.248336,14.930000,15.010068,0.880000,0.802692,15.015251,1.060809
5.274340,15.130000,15.028994,1.570000,0.419599,15.067134,1.349702
5.300340,15.130000,15.050679,1.560000,0.484632,15.107284,1.479228
5.326345,14.920000,15.050667,0.500000,0.150059,15.075725,1.111497
5.352345,15.110000,15.056277,0.900000,-0.343788,15.107213,1.234784
5.378343,15.100000,15.060736,0.860000,-0.288447,15.127784,1.243081
5.404344,14.890000,15.047512,-0.170000,-0.355746,15.080448,0.793555
5.430344,15.090000,15.039239,0.250000,-0.698055,15.102154,0.895345
5.456346,15.080000,14.994118,0.370000,-0.894978,15.114854,0.901903
5.482350,14.890000,14.966529,-0.470000,-1.037988,15.067235,0.497997
5.508353,15.000000,14.959668,-0.290000,-1.081032,15.062026,0.460105
5.534358,15.020000,14.909350,-0.070000,-1.245816,15.062984,0.463820
5.560356,14.730000,14.877301,-1.210000,-1.444709,14.977024,-0.103249
5.586358,14.930000,14.843606,-0.440000,-1.696405,14.969870,0.088876
5.604725,14.930000,14.810558,0.570000,-1.522577,14.964985,0.227779
5.632358,14.630000,14.768510,0.190000,-1.596936,14.879381,-0.081123
5.684362,14.610000,14.691700,0.460000,-1.216484,14.799897,-0.093963
5.710362,14.810000,14.660295,1.020000,-1.027739,14.811050,0.289758
5.736370,14.710000,14.625577,0.980000,-0.771628,14.789276,0.446569
5.762369,14.410000,14.625461,0.060000,-0.322034,14.683229,0.010926
5.788372,14.720000,14.622542,1.070000,-0.062025,14.701921,0.449910
5.814372,14.620000,14.646576,0.780000,2.160049,14.688253,0.524871
