time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
2.438160,15.210000,15.341135,-2.020000,-5.191570,15.915520,0.475871
2.464159,15.320000,15.211229,-1.830000,-5.075635,15.791724,0.280330
2.490161,15.130000,15.082402,-2.340000,-4.623099,15.639305,-0.141931
2.516161,14.840000,14.960240,-3.530000,-4.158965,15.435888,-0.858735
2.542163,14.940000,14.856508,-3.030000,-3.913535,15.309704,-0.928853
2.568166,14.730000,14.770004,-3.180000,-3.397894,15.152263,-1.252206
2.594168,14.530000,14.681820,-3.730000,-2.849548,14.974210,-1.697361
2.620173,14.640000,14.624868,-3.050000,-2.328081,14.872569,-1.589786
2.646174,14.550000,14.571828,-2.770000,-1.811773,14.771007,-1.545062
2.672174,14.360000,14.519178,-2.870000,-1.270418,14.640461,-1.666311
2.698176,14.550000,14.503920,-1.450000,-0.763894,14.601098,-1.214493
2.724174,14.540000,14.488260,-0.930000,-0.242548,14.572447,-0.855781
2.750176,14.330000,14.476950,-1.540000,0.280938,14.492265,-0.964136
2.776176,14.540000,14.496221,-0.710000,0.803453,14.496381,-0.512794
2.802166,14.560000,14.514037,-0.140000,1.364534,14.508980,-0.107320
2.828185,14.490000,14.552008,0.130000,1.628492,14.501364,0.082205
2.854185,14.590000,14.600551,0.780000,1.890231,14.528327,0.443927
2.880188,14.770000,14.658831,1.690000,2.377972,14.605059,1.028945
2.906188,14.640000,14.718707,1.460000,2.417984,14.627799,1.210084
2.932188,14.830000,14.790154,2.370000,2.617754,14.704006,1.671565
2.958189,14.760000,14.855316,1.970000,2.845016,14.743345,1.770125
2.984189,14.900000,14.923353,2.140000,2.783054,14.815697,2.069656
3.010192,15.110000,15.003795,2.980000,2.844106,14.933658,2.597648
3.036192,15.000000,15.071065,2.550000,2.954819,14.991242,2.600207
3.062197,15.160000,15.146967,2.740000,2.841862,15.081521,2.798881
3.088201,15.330000,15.233206,3.120000,2.781592,15.199084,3.104866
3.114201,15.230000,15.291588,2.390000,2.696611,15.256828,2.938247
3.140202,15.350000,15.366338,2.460000,2.569685,15.333489,3.071408
3.166208,15.500000,15.436457,3.620000,2.366078,15.434856,3.380593
3.218207,15.410000,15.527497,3.020000,1.788654,15.556534,3.509355
3.244207,15.670000,15.584741,3.590000,1.450306,15.663456,3.827065
3.270209,15.530000,15.614972,2.760000,1.133015,15.693048,3.657683
3.322213,15.740000,15.636230,4.140000,0.175648,15.842040,3.993708
3.348218,15.600000,15.623402,3.930000,-0.355412,15.829565,3.703618
3.366585,15.670000,15.621722,5.060000,-0.809175,15.829977,3.581287
3.394221,15.680000,15.589938,4.190000,-1.277429,15.857959,3.539690
3.420220,15.460000,15.538472,2.320000,-1.983361,15.806387,2.958581
3.446219,15.620000,15.483399,2.110000,-2.674674,15.814258,2.892272
3.472221,15.390000,15.409649,0.940000,-3.131438,15.749493,2.384486
3.498222,15.280000,15.298165,0.210000,-3.949396,15.666122,1.891609
3.524224,15.410000,15.213561,0.870000,-4.486688,15.640896,1.944008
3.550229,15.160000,15.094064,0.230000,-4.750339,15.547665,1.482623
3.576232,14.890000,14.955934,-1.300000,-5.045911,15.396154,0.708689
3.628233,14.760000,14.697046,-2.190000,-5.365516,15.240643,0.352932
3.654238,14.540000,14.569775,-3.160000,-5.121441,15.044831,-0.427305
3.680224,14.530000,14.453310,-3.210000,-4.910865,14.901940,-0.789420
3.706240,14.240000,14.323101,-3.920000,-4.632189,14.707611,-1.330390
3.732237,14.050000,14.219453,-3.910000,-4.107463,14.507931,-1.836586
3.758241,14.140000,14.126029,-3.120000,-3.607296,14.389069,-1.762211
3.784242,13.930000,14.028627,-3.450000,-2.943694,14.240045,-1.964653
3.836249,14.020000,13.924272,-2.410000,-1.394938,14.112455,-1.547327
3.862250,13.740000,13.886289,-2.540000,-0.570043,13.967034,-1.809160
3.880616,13.760000,13.890187,-1.720000,-0.013554,13.889087,-1.779161
3.908257,13.970000,13.900371,-1.000000,0.750978,13.886208,-1.085056
3.934250,13.870000,13.907012,-0.960000,1.587223,13.862041,-0.762516
3.960253,14.050000,13.967262,-0.050000,2.375635,13.903349,-0.118901
3.986255,13.930000,14.038508,-0.260000,3.050687,13.903561,0.086043
4.012257,14.010000,14.115340,0.110000,3.593160,13.931495,0.415644
4.038259,14.320000,14.227070,1.680000,4.124033,14.048431,1.254490
4.064263,14.240000,14.344540,1.780000,4.656421,14.116792,1.574259
4.090263,14.430000,14.450269,2.440000,4.968107,14.227191,2.076955
4.116266,14.710000,14.586520,3.510000,5.237287,14.395471,2.836251
4.142268,14.590000,14.714476,2.980000,5.466858,14.488486,2.920581
4.168255,14.880000,14.862939,3.650000,5.683754,14.644177,3.397969
4.194268,15.090000,15.023563,4.540000,5.693764,14.823855,4.049910
4.220268,15.110000,15.160706,4.980000,5.659584,14.965919,4.282133
4.246268,15.320000,15.306400,5.320000,5.732037,15.134084,4.647703
4.272272,15.620000,15.456459,6.120000,5.505943,15.348186,5.234088
4.298275,15.500000,15.587284,5.210000,5.198852,15.472252,5.100402
4.324267,15.690000,15.727275,5.230000,4.818056,15.618311,5.276495
4.350279,15.970000,15.844893,6.590000,4.467913,15.808882,5.748724
4.376280,15.870000,15.937848,6.020000,3.959290,15.920647,5.572827
4.394648,15.880000,16.017896,6.030000,3.560627,15.971909,5.230274
4.422281,16.290000,16.109469,5.920000,3.119642,16.159465,5.568919
4.448284,16.200000,16.174435,4.720000,2.503948,16.265586,5.334400
4.474282,16.390000,16.237062,4.760000,1.786864,16.396021,5.442820
4.500286,16.280000,16.277201,4.170000,1.377842,16.458456,5.062151
4.526291,16.260000,16.301227,3.220000,0.767590,16.494003,4.574495
4.552297,16.460000,16.323208,3.260000,0.229763,16.573419,4.476169
4.578295,16.270000,16.320817,2.070000,-0.232260,16.571638,3.848638
4.604295,16.280000,16.301106,1.530000,-0.788905,16.566661,3.432277
4.630299,16.380000,16.293895,2.240000,-1.260406,16.587678,3.412511
4.656297,16.180000,16.248625,1.840000,-1.679413,16.541727,2.908731
4.682297,16.160000,16.201563,1.150000,-1.954873,16.497215,2.487982
4.708299,16.330000,16.165839,1.420000,-2.172540,16.510041,2.493886
4.734299,16.030000,16.101142,0.000000,-2.352165,16.427887,1.828356
4.760301,15.940000,16.027446,-0.940000,-2.320237,16.334860,1.219111
4.786305,16.050000,15.975640,-0.690000,-2.376024,16.293165,1.051791
4.812308,15.960000,15.910978,-0.890000,-2.335647,16.232184,0.751790
4.838309,15.760000,15.857853,-1.740000,-2.340644,16.124074,0.178962
4.864311,15.850000,15.810595,-1.450000,-2.060155,16.066025,0.032656
4.890314,15.650000,15.747151,-2.120000,-1.918756,15.961092,-0.429176
4.916313,15.640000,15.703103,-2.190000,-1.839034,15.876699,-0.682063
4.942312,15.750000,15.661230,-1.420000,-1.504360,15.844200,-0.541827
4.968313,15.470000,15.616762,-2.050000,-1.274476,15.736818,-0.948568
4.994317,15.680000,15.589979,-1.120000,-1.084698,15.717245,-0.708450
5.020323,15.590000,15.560107,-1.040000,-0.771676,15.676695,-0.691009
5.046326,15.390000,15.546192,-1.590000,-0.340894,15.587653,-0.947867
5.072325,15.590000,15.550622,-0.460000,-0.169185,15.580598,-0.627672
5.098329,15.600000,15.553614,-0.020000,0.193602,15.580351,-0.365229
5.124328,15.500000,15.553650,-0.260000,0.504384,15.552509,-0.359852
5.150330,15.600000,15.573960,0.160000,0.714313,15.562469,-0.116729
5.176328,15.600000,15.597838,0.290000,0.848378,15.571743,0.053287
5.202329,15.400000,15.615639,-0.500000,1.020972,15.521032,-0.198423
5.228330,15.700000,15.646285,0.720000,1.053309,15.572531,0.386442
5.254331,15.690000,15.671121,1.770000,1.155450,15.612063,0.811758
5.280336,15.600000,15.690897,1.910000,1.121227,15.618844,0.925164
5.306329,15.800000,15.724535,2.730000,0.973818,15.685999,1.499256
5.332342,15.800000,15.738758,3.480000,0.933458,15.741254,2.025917
5.384344,15.810000,15.764121,3.640000,0.198623,15.839863,2.726609
5.410344,15.820000,15.754035,3.250000,-0.030728,15.874922,2.821775
5.436344,15.730000,15.737458,2.320000,-0.572988,15.874118,2.626113
5.462347,15.830000,15.731005,2.180000,-0.922995,15.906173,2.656671
5.488347,15.720000,15.706623,1.390000,-1.241068,15.896500,2.370674
5.514350,15.700000,15.669308,0.810000,-1.764606,15.882480,2.088169
5.540356,15.700000,15.629946,0.400000,-2.127604,15.870554,1.857773
5.566344,15.600000,15.586750,-0.240000,-1.972966,15.829885,1.491686
5.592357,15.510000,15.531889,-0.600000,-2.247995,15.770616,1.100387
5.618361,15.520000,15.481578,-0.300000,-2.305763,15.727620,1.012754
5.644359,15.330000,15.415902,-0.510000,-2.262510,15.638983,0.608056
5.670359,15.250000,15.354639,-1.030000,-2.308642,15.547933,0.253025
5.696362,15.350000,15.303353,-0.710000,-2.121262,15.508534,0.285027
5.722363,15.150000,15.245282,-1.420000,-2.124996,15.419835,-0.041410
5.748361,15.130000,15.189113,-1.520000,-2.025336,15.346736,-0.221477
5.774370,15.310000,15.148856,-0.610000,-1.766258,15.344958,0.063573
5.800370,15.000000,15.100520,-1.440000,-1.531942,15.252888,-0.260612
5.826370,15.000000,15.062025,-1.290000,-1.404334,15.184032,-0.389401
5.852373,15.190000,15.034984,-0.310000,-1.100369,15.189391,0.025292
5.904373,14.800000,14.971981,-1.520000,-0.962309,15.093363,0.146128
5.930375,15.020000,14.953856,-0.360000,-0.829287,15.096754,0.625737
5.956379,14.840000,14.931192,-0.370000,-0.771368,15.042115,0.575781
6.008384,14.960000,14.885267,0.370000,-0.854027,15.045820,0.925723
6.034384,14.750000,14.852791,-0.480000,-0.860229,14.965819,0.525752
6.060387,14.930000,14.833885,0.020000,-0.970080,14.970234,0.697930
6.086389,14.920000,14.809940,0.060000,-0.872427,14.971127,0.771487
6.112389,14.710000,14.777732,-0.830000,-0.916990,14.907186,0.381419
6.138390,14.800000,14.764752,-0.710000,-1.077596,14.887369,0.347714
6.164376,14.790000,14.733279,-0.590000,-1.097694,14.869787,0.379757
6.190391,14.580000,14.690413,-0.840000,-1.228861,14.794528,0.126330
6.216392,14.680000,14.674940,0.090000,-1.483495,14.769641,0.237154
6.242394,14.690000,14.639448,0.410000,-1.540818,14.755959,0.418124
6.268399,14.490000,14.592190,-0.020000,-1.538245,14.688508,0.205363
6.320403,14.580000,14.495439,0.200000,-1.805405,14.663964,0.415405
6.346407,14.380000,14.433627,-0.710000,-2.050559,14.577289,0.028228
6.372404,14.480000,14.383856,-0.320000,-2.205116,14.550169,0.098767
6.398404,14.390000,14.331622,-0.320000,-2.024648,14.504806,0.098055
6.424407,14.210000,14.273433,-0.740000,-2.206887,14.419233,-0.128953
6.450406,14.300000,14.226468,-0.090000,-2.299475,14.386337,0.105297
6.476395,14.100000,14.164010,-0.190000,-2.277219,14.305971,0.023866
6.528417,14.120000,14.045750,0.630000,-2.436967,14.256654,0.649684
6.554416,13.930000,13.983320,0.450000,-2.285281,14.159655,0.421412
6.580418,13.830000,13.924037,0.020000,-2.248408,14.064196,0.188073
6.632420,13.800000,13.812194,-0.200000,-1.921966,13.991311,0.563248
6.658423,13.680000,13.762879,-0.640000,-1.872234,13.898677,0.318447
6.684422,13.880000,13.715062,0.110000,-1.857956,13.903644,0.752642
6.736425,13.500000,13.625694,-1.280000,-1.632823,13.820558,1.057493
6.762432,13.630000,13.582092,-0.570000,-1.668088,13.795067,1.292364
6.788431,13.440000,13.546320,-1.060000,-1.558581,13.716356,1.114055
6.840422,13.630000,13.469321,0.960000,-1.733202,13.733951,1.538532
6.866436,13.340000,13.420805,0.090000,-2.007992,13.626022,1.046722
6.892436,13.350000,13.355099,0.340000,-2.135661,13.558657,0.863301
6.944437,13.230000,13.229366,-0.060000,-2.911823,13.490495,0.936466
