time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.754053,7.110000,6.986942,0.000000,0.298441,7.008349,0.272506
0.780055,6.910000,6.975340,0.000000,0.423775,6.982974,0.060397
0.806057,6.910000,6.992109,0.000000,0.094799,6.963328,-0.059745
0.832056,7.110000,7.009646,0.000000,0.571968,7.007430,0.263769
0.858064,6.900000,7.000353,0.000000,0.571952,6.979152,0.031871
0.884063,7.100000,7.017890,0.000000,0.094797,7.016473,0.280197
0.910066,7.100000,7.034660,0.000000,0.423775,7.044984,0.407366
0.936067,6.900000,7.023056,0.000000,0.298409,7.007330,0.073959
0.962068,7.100000,7.036749,0.000000,-0.258304,7.037217,0.267964
0.988067,7.100000,7.048132,0.000000,0.059724,7.059954,0.370320
1.014066,6.900000,7.028903,0.000000,0.000050,7.017949,0.043075
1.040072,7.100000,7.034017,0.000000,-0.357108,7.044759,0.244324
1.066072,7.100000,7.035103,0.000000,0.368057,7.065306,0.341282
1.092073,6.900000,7.031484,0.000000,0.037407,7.021575,-0.005038
1.118083,7.100000,7.029672,0.000000,-0.454074,7.046858,0.187623
1.144082,7.100000,7.029042,0.000000,0.282211,7.066115,0.276401
1.170082,6.900000,7.029386,0.000000,0.100998,7.021286,-0.071750
1.196083,7.110000,7.041093,0.000000,-0.080766,7.048637,0.135577
1.222084,7.110000,7.039026,0.000000,0.518323,7.069431,0.243688
1.248084,6.900000,7.035587,-0.060000,0.235261,7.022901,-0.111112
1.274086,7.100000,7.060868,0.150000,0.339437,7.046056,0.077496
1.300084,7.200000,7.060337,0.520000,0.913121,7.093347,0.374651
1.326085,7.000000,7.080809,0.080000,1.093471,7.070301,0.157174
1.352094,7.190000,7.154055,0.640000,2.051174,7.108782,0.426671
1.370459,7.180000,7.183458,0.930000,2.968933,7.131576,0.552026
1.398093,7.180000,7.266801,1.190000,3.673412,7.153627,0.677645
1.424096,7.480000,7.415882,2.590000,5.310414,7.258028,1.322056
1.450100,7.470000,7.564851,2.890000,7.320005,7.336745,1.664246
1.476095,7.760000,7.750044,4.090000,8.614979,7.482944,2.400508
1.502097,8.140000,8.020768,5.860000,10.290652,7.707572,3.486988
1.528101,8.120000,8.302690,5.910000,12.149868,7.873959,3.963079
1.554101,8.600000,8.614422,7.490000,12.958935,8.141871,5.022210
1.580112,9.180000,9.001775,9.800000,14.786616,8.516659,6.546537
1.606112,9.260000,9.392669,10.000000,16.222835,8.824343,7.302104
1.632109,9.740000,9.813286,11.120000,16.603663,9.196970,8.341841
1.658109,10.430000,10.278519,13.290000,18.185807,9.680202,9.895477
1.684113,10.640000,10.745954,13.600000,18.742200,10.104765,10.748015
1.710114,11.150000,11.230097,14.470000,18.214171,10.571063,11.724839
1.736113,11.950000,11.719308,16.590000,19.107570,11.153553,13.265597
1.762115,12.060000,12.210394,15.960000,19.341585,11.619151,13.720025
1.788116,12.660000,12.735793,16.520000,18.677593,12.137800,14.465465
1.814120,13.360000,13.184077,17.810000,17.694256,12.725234,15.518483
1.840124,13.450000,13.601517,16.640000,16.517664,13.183119,15.517749
1.866125,14.040000,14.030540,16.810000,14.841830,13.687725,15.857305
1.892113,14.640000,14.387968,17.370000,13.372088,14.229880,16.411988
1.918117,14.730000,14.707976,16.240000,12.237841,14.649459,16.143209
1.970128,15.110000,15.322757,15.040000,9.841964,15.364605,15.602548
1.996127,15.540000,15.538079,14.860000,8.675005,15.702079,15.341158
2.022129,15.860000,15.776223,14.570000,7.305386,16.032275,15.101458
2.048130,15.870000,15.948862,12.930000,7.157485,16.260400,14.207679
2.074136,16.160000,16.088816,12.010000,6.028460,16.499980,13.650325
2.100140,16.340000,16.236848,11.480000,4.334941,16.715218,13.092495
2.126126,16.220000,16.353174,9.720000,2.497727,16.822433,11.976559
2.152142,16.320000,16.380149,8.550000,0.590202,16.915182,10.958721
2.178146,16.550000,16.379844,7.910000,-0.351296,17.035450,10.280605
2.204145,16.380000,16.357561,5.970000,-1.432236,17.058071,9.156276
2.230148,16.200000,16.300073,4.200000,-3.117203,17.005004,7.777767
2.256144,16.300000,16.212701,3.630000,-3.660919,16.978457,6.822600
2.282147,16.090000,16.092899,1.980000,-4.751339,16.881382,5.576509
2.308146,15.870000,15.981396,0.290000,-5.478176,16.728692,4.224321
2.334153,15.970000,15.853943,0.260000,-5.075139,16.630335,3.578140
2.360155,15.670000,15.698184,-0.500000,-4.966297,16.457923,2.591114
2.386158,15.480000,15.580042,-1.160000,-5.034247,16.263488,1.721777
2.412159,15.500000,15.461266,-0.840000,-4.823102,16.116689,1.273516
2.438160,15.210000,15.310212,-2.020000,-4.718822,15.915520,0.475871
2.464159,15.320000,15.189138,-1.830000,-4.851466,15.791724,0.280330
2.490161,15.130000,15.078674,-2.340000,-4.536077,15.639305,-0.141931
2.516161,14.840000,14.939139,-3.530000,-4.339388,15.435888,-0.858735
2.542163,14.940000,14.838855,-3.030000,-4.457189,15.309704,-0.928853
2.568166,14.730000,14.755610,-3.180000,-3.709425,15.152263,-1.252206
2.594168,14.530000,14.652505,-3.730000,-3.168531,14.974210,-1.697361
2.620173,14.640000,14.581878,-3.050000,-2.712174,14.872569,-1.589786
2.646174,14.550000,14.518416,-2.770000,-1.411729,14.771007,-1.545062
2.672174,14.360000,14.487551,-2.870000,-0.952623,14.640461,-1.666311
2.698176,14.550000,14.462965,-1.450000,-0.789753,14.601098,-1.214493
2.724174,14.540000,14.455272,-0.930000,0.363548,14.572447,-0.855781
2.750176,14.330000,14.469189,-1.540000,0.482388,14.492265,-0.964136
2.776176,14.540000,14.500823,-0.710000,0.960855,14.496381,-0.512794
2.802166,14.560000,14.517445,-0.140000,1.511382,14.508980,-0.107320
2.828185,14.490000,14.549678,0.130000,1.406150,14.501364,0.082205
2.854185,14.590000,14.609812,0.780000,1.772254,14.528327,0.443927
2.880188,14.770000,14.647327,1.690000,2.336545,14.605059,1.028945
2.906188,14.640000,14.704845,1.460000,2.293162,14.627799,1.210084
2.932188,14.830000,14.791111,2.370000,2.468176,14.704006,1.671565
2.958189,14.760000,14.849201,1.970000,2.965582,14.743345,1.770125
2.984189,14.900000,14.919802,2.140000,2.875002,14.815697,2.069656
3.010192,15.110000,14.998697,2.980000,2.779703,14.933658,2.597648
3.036192,15.000000,15.086130,2.550000,3.287936,14.991242,2.600207
3.062197,15.160000,15.146749,2.740000,3.079066,15.081521,2.798881
3.088201,15.330000,15.239351,3.120000,2.773099,15.199084,3.104866
3.114201,15.230000,15.307778,2.390000,2.727577,15.256828,2.938247
3.140202,15.350000,15.362875,2.460000,1.952336,15.333489,3.071408
3.166208,15.500000,15.425501,3.620000,2.156264,15.434856,3.380593
3.218207,15.410000,15.529321,3.020000,1.503640,15.556534,3.509355
3.244207,15.670000,15.580632,3.590000,1.863334,15.663456,3.827065
3.270209,15.530000,15.598076,2.760000,1.340440,15.693048,3.657683
3.322213,15.740000,15.655957,4.140000,0.561412,15.842040,3.993708
3.348218,15.600000,15.636952,3.930000,-0.303906,15.829565,3.703618
3.366585,15.670000,15.656894,5.060000,-1.082918,15.829977,3.581287
3.394221,15.680000,15.632524,4.190000,-1.263339,15.857959,3.539690
3.420220,15.460000,15.585092,2.320000,-1.554447,15.806387,2.958581
3.446219,15.620000,15.523865,2.110000,-2.759701,15.814258,2.892272
3.472221,15.390000,15.437467,0.940000,-2.992629,15.749493,2.384486
3.498222,15.280000,15.341543,0.210000,-3.768845,15.666122,1.891609
3.524224,15.410000,15.252525,0.870000,-4.269633,15.640896,1.944008
3.550229,15.160000,15.140092,0.230000,-4.439544,15.547665,1.482623
3.576232,14.890000,14.995266,-1.300000,-5.258701,15.396154,0.708689
3.628233,14.760000,14.712328,-2.190000,-5.526391,15.240643,0.352932
3.654238,14.540000,14.562538,-3.160000,-6.089084,15.044831,-0.427305
3.680224,14.530000,14.428818,-3.210000,-5.309318,14.901940,-0.789420
3.706240,14.240000,14.289806,-3.920000,-4.280891,14.707611,-1.330390
3.732237,14.050000,14.167186,-3.910000,-4.524369,14.507931,-1.836586
3.758241,14.140000,14.075813,-3.120000,-3.902820,14.389069,-1.762211
3.784242,13.930000,13.966420,-3.450000,-2.933936,14.240045,-1.964653
3.836249,14.020000,13.885022,-2.410000,-0.923154,14.112455,-1.547327
3.862250,13.740000,13.843034,-2.540000,-0.346673,13.967034,-1.809160
3.880616,13.760000,13.862175,-1.720000,0.038882,13.889087,-1.779161
3.908257,13.970000,13.874812,-1.000000,0.666127,13.886208,-1.085056
3.934250,13.870000,13.883958,-0.960000,1.368137,13.862041,-0.762516
3.960253,14.050000,13.955371,-0.050000,2.392306,13.903349,-0.118901
3.986255,13.930000,14.006164,-0.260000,3.229741,13.903561,0.086043
4.012257,14.010000,14.090141,0.110000,3.652995,13.931495,0.415644
4.038259,14.320000,14.215259,1.680000,3.953176,14.048431,1.254490
4.064263,14.240000,14.320470,1.780000,4.513640,14.116792,1.574259
4.090263,14.430000,14.421754,2.440000,5.030750,14.227191,2.076955
4.116266,14.710000,14.580869,3.510000,5.644672,14.395471,2.836251
4.142268,14.590000,14.724982,2.980000,6.022898,14.488486,2.920581
4.168255,14.880000,14.876069,3.650000,5.493570,14.644177,3.397969
4.194268,15.090000,15.033494,4.540000,5.866240,14.823855,4.049910
4.220268,15.110000,15.183921,4.980000,6.256574,14.965919,4.282133
4.246268,15.320000,15.318586,5.320000,5.165913,15.134084,4.647703
4.272272,15.620000,15.457119,6.120000,5.229417,15.348186,5.234088
4.298275,15.500000,15.582568,5.210000,4.987613,15.472252,5.100402
4.324267,15.690000,15.737473,5.230000,4.574669,15.618311,5.276495
4.350279,15.970000,15.857644,6.590000,4.737155,15.808882,5.748724
4.376280,15.870000,15.957574,6.020000,4.157836,15.920647,5.572827
4.394648,15.880000,16.044230,6.030000,3.925357,15.971909,5.230274
4.422281,16.290000,16.135423,5.920000,3.562099,16.159465,5.568919
4.448284,16.200000,16.197973,4.720000,2.839939,16.265586,5.334400
4.474282,16.390000,16.283617,4.760000,1.923733,16.396021,5.442820
4.500286,16.280000,16.321127,4.170000,1.310489,16.458456,5.062151
4.526291,16.260000,16.326444,3.220000,0.312772,16.494003,4.574495
4.552297,16.460000,16.361742,3.260000,-0.372643,16.573419,4.476169
4.578295,16.270000,16.357500,2.070000,-0.661933,16.571638,3.848638
4.604295,16.280000,16.307464,1.530000,-0.803621,16.566661,3.432277
4.630299,16.380000,16.284012,2.240000,-1.372044,16.587678,3.412511
4.656297,16.180000,16.250506,1.840000,-1.257360,16.541727,2.908731
4.682297,16.160000,16.209531,1.150000,-2.002429,16.497215,2.487982
4.708299,16.330000,16.163911,1.420000,-2.060308,16.510041,2.493886
4.734299,16.030000,16.097362,0.000000,-2.047036,16.427887,1.828356
4.760301,15.940000,16.035445,-0.940000,-2.808982,16.334860,1.219111
4.786305,16.050000,15.979150,-0.690000,-2.448290,16.293165,1.051791
4.812308,15.960000,15.896928,-0.890000,-2.593636,16.232184,0.751790
4.838309,15.760000,15.842787,-1.740000,-2.689961,16.124074,0.178962
4.864311,15.850000,15.790768,-1.450000,-1.988508,16.066025,0.032656
4.890314,15.650000,15.717564,-2.120000,-1.757311,15.961092,-0.429176
4.916313,15.640000,15.680274,-2.190000,-2.065470,15.876699,-0.682063
4.942312,15.750000,15.640404,-1.420000,-1.575435,15.844200,-0.541827
4.968313,15.470000,15.590556,-2.050000,-1.032256,15.736818,-0.948568
4.994317,15.680000,15.569240,-1.120000,-0.788604,15.717245,-0.708450
5.020323,15.590000,15.574424,-1.040000,-0.327380,15.676695,-0.691009
5.046326,15.390000,15.540965,-1.590000,-0.342947,15.587653,-0.947867
5.072325,15.590000,15.538234,-0.460000,-0.452953,15.580598,-0.627672
5.098329,15.600000,15.538598,-0.020000,0.092198,15.580351,-0.365229
5.124328,15.500000,15.528663,-0.260000,0.272215,15.552509,-0.359852
5.150330,15.600000,15.550609,0.160000,0.209176,15.562469,-0.116729
5.176328,15.600000,15.553222,0.290000,0.851645,15.571743,0.053287
5.202329,15.400000,15.594315,-0.500000,1.067308,15.521032,-0.198423
5.228330,15.700000,15.632812,0.720000,1.056051,15.572531,0.386442
5.254331,15.690000,15.659739,1.770000,1.798800,15.612063,0.811758
5.280336,15.600000,15.690795,1.910000,1.645261,15.618844,0.925164
5.306329,15.800000,15.734339,2.730000,1.448976,15.685999,1.499256
5.332342,15.800000,15.760316,3.480000,1.264405,15.741254,2.025917
5.384344,15.810000,15.814718,3.640000,-0.070060,15.839863,2.726609
5.410344,15.820000,15.798886,3.250000,0.034843,15.874922,2.821775
5.436344,15.730000,15.794405,2.320000,-0.670231,15.874118,2.626113
5.462347,15.830000,15.785766,2.180000,-1.050934,15.906173,2.656671
5.488347,15.720000,15.747002,1.390000,-1.113427,15.896500,2.370674
5.514350,15.700000,15.696303,0.810000,-1.846423,15.882480,2.088169
5.540356,15.700000,15.654460,0.400000,-2.123339,15.870554,1.857773
5.566344,15.600000,15.594639,-0.240000,-2.400890,15.829885,1.491686
5.592357,15.510000,15.514790,-0.600000,-2.996992,15.770616,1.100387
5.618361,15.520000,15.465019,-0.300000,-2.714285,15.727620,1.012754
5.644359,15.330000,15.396649,-0.510000,-2.357276,15.638983,0.608056
5.670359,15.250000,15.323052,-1.030000,-2.648302,15.547933,0.253025
5.696362,15.350000,15.255716,-0.710000,-2.337602,15.508534,0.285027
5.722363,15.150000,15.229842,-1.420000,-1.363723,15.419835,-0.041410
5.748361,15.130000,15.174627,-1.520000,-1.546106,15.346736,-0.221477
5.774370,15.310000,15.139257,-0.610000,-1.305524,15.344958,0.063573
5.800370,15.000000,15.105230,-1.440000,-1.112817,15.252888,-0.260612
5.826370,15.000000,15.055941,-1.290000,-1.764427,15.184032,-0.389401
5.852373,15.190000,15.032595,-0.310000,-1.431203,15.189391,0.025292
5.904373,14.800000,14.954563,-1.520000,-1.568652,15.093363,0.146128
5.930375,15.020000,14.937986,-0.360000,-0.772719,15.096754,0.625737
5.956379,14.840000,14.901264,-0.370000,-0.342579,15.042115,0.575781
6.008384,14.960000,14.886997,0.370000,-0.220297,15.045820,0.925723
6.034384,14.750000,14.851925,-0.480000,-0.146152,14.965819,0.525752
6.060387,14.930000,14.865753,0.020000,-1.249087,14.970234,0.697930
6.086389,14.920000,14.842409,0.060000,-1.101683,14.971127,0.771487
6.112389,14.710000,14.805865,-0.830000,-0.935758,14.907186,0.381419
6.138390,14.800000,14.769414,-0.710000,-1.639870,14.887369,0.347714
6.164376,14.790000,14.733729,-0.590000,-1.344866,14.869787,0.379757
6.190391,14.580000,14.690733,-0.840000,-1.570087,14.794528,0.126330
6.216392,14.680000,14.659246,0.090000,-1.783197,14.769641,0.237154
6.242394,14.690000,14.620992,0.410000,-1.068394,14.755959,0.418124
6.268399,14.490000,14.576434,-0.020000,-1.335456,14.688508,0.205363
6.320403,14.580000,14.507494,0.200000,-1.357635,14.663964,0.415405
6.346407,14.380000,14.449138,-0.710000,-1.886710,14.577289,0.028228
6.372404,14.480000,14.416643,-0.320000,-2.200559,14.550169,0.098767
6.398404,14.390000,14.357060,-0.320000,-1.952507,14.504806,0.098055
6.424407,14.210000,14.304044,-0.740000,-2.086831,14.419233,-0.128953
6.450406,14.300000,14.236024,-0.090000,-2.785778,14.386337,0.105297
6.476395,14.100000,14.160226,-0.190000,-2.545689,14.305971,0.023866
6.528417,14.120000,14.003758,0.630000,-3.148312,14.256654,0.649684
6.554416,13.930000,13.966184,0.450000,-1.944224,14.159655,0.421412
6.580418,13.830000,13.904333,0.020000,-2.113184,14.064196,0.188073
6.632420,13.800000,13.806733,-0.200000,-1.542926,13.991311,0.563248
6.658423,13.680000,13.734566,-0.640000,-2.257589,13.898677,0.318447
6.684422,13.880000,13.689652,0.110000,-1.381288,13.903644,0.752642
6.736425,13.500000,13.627182,-1.280000,-1.563483,13.820558,1.057493
6.762432,13.630000,13.592375,-0.570000,-1.640966,13.795067,1.292364
6.788431,13.440000,13.543291,-1.060000,-1.487323,13.716356,1.114055
6.840422,13.630000,13.462546,0.960000,-1.626775,13.733951,1.538532
6.866436,13.340000,13.439757,0.090000,-1.229982,13.626022,1.046722
6.892436,13.350000,13.354188,0.340000,-2.750361,13.558657,0.863301
6.944437,13.230000,13.220030,-0.060000,-3.213455,13.490495,0.936466
