time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
0.754053,7.110000,6.990654,0.000000,0.273240,7.008349,0.272506
0.780055,6.910000,6.984103,0.000000,0.322570,6.982974,0.060397
0.806057,6.910000,6.995841,0.000000,0.128129,6.963328,-0.059745
0.832056,7.110000,7.007858,0.000000,0.376063,7.007430,0.263769
0.858064,6.900000,7.002141,0.000000,0.376049,6.979152,0.031871
0.884063,7.100000,7.014158,0.000000,0.128128,7.016473,0.280197
0.910066,7.100000,7.025896,0.000000,0.322578,7.044984,0.407366
0.936067,6.900000,7.018786,0.000000,0.264362,7.007330,0.073959
0.962068,7.100000,7.029166,0.000000,-0.025686,7.037217,0.267964
0.988067,7.100000,7.039547,0.000000,0.153640,7.059954,0.370320
1.014066,6.900000,7.031019,0.000000,0.101588,7.017949,0.043075
1.040072,7.100000,7.033457,0.000000,-0.262023,7.044759,0.244324
1.066072,7.100000,7.037547,0.000000,-0.070769,7.065306,0.341282
1.092073,6.900000,7.025507,0.000000,-0.015097,7.021575,-0.005038
1.118083,7.100000,7.031310,0.000000,-0.123593,7.046858,0.187623
1.144082,7.100000,7.025704,0.000000,0.152462,7.066115,0.276401
1.170082,6.900000,7.018176,0.000000,-0.047461,7.021286,-0.071750
1.196083,7.110000,7.026546,0.000000,-0.048901,7.048637,0.135577
1.222084,7.110000,7.013706,0.000000,0.159836,7.069431,0.243688
1.248084,6.900000,7.010722,-0.060000,0.119103,7.022901,-0.111112
1.274086,7.100000,7.039771,0.150000,0.509459,7.046056,0.077496
1.300084,7.200000,7.050071,0.520000,1.070715,7.093347,0.374651
1.326085,7.000000,7.075620,0.080000,1.383782,7.070301,0.157174
1.352094,7.190000,7.147602,0.640000,2.272339,7.108782,0.426671
1.370459,7.180000,7.196154,0.930000,3.215625,7.131576,0.552026
1.398093,7.180000,7.294657,1.190000,4.156458,7.153627,0.677645
1.424096,7.480000,7.440581,2.590000,5.537481,7.258028,1.322056
1.450100,7.470000,7.600759,2.890000,7.224272,7.336745,1.664246
1.476095,7.760000,7.793556,4.090000,8.427238,7.482944,2.400508
1.502097,8.140000,8.056102,5.860000,10.161875,7.707572,3.486988
1.528101,8.120000,8.329097,5.910000,11.954975,7.873959,3.963079
1.554101,8.600000,8.640662,7.490000,13.257853,8.141871,5.022210
1.580112,9.180000,9.024861,9.800000,14.750658,8.516659,6.546537
1.606112,9.260000,9.413318,10.000000,16.031170,8.824343,7.302104
1.632109,9.740000,9.830715,11.120000,16.753692,9.196970,8.341841
1.658109,10.430000,10.289816,13.290000,17.733553,9.680202,9.895477
1.684113,10.640000,10.751292,13.600000,18.458083,10.104765,10.748015
1.710114,11.150000,11.261196,14.470000,19.020329,10.571063,11.724839
1.736113,11.950000,11.736246,16.590000,19.051488,11.153553,13.265597
1.762115,12.060000,12.209157,15.960000,18.676223,11.619151,13.720025
1.788116,12.660000,12.696061,16.520000,17.980125,12.137800,14.465465
1.814120,13.360000,13.134995,17.810000,17.291271,12.725234,15.518483
1.840124,13.450000,13.557509,16.640000,16.282053,13.183119,15.517749
1.866125,14.040000,13.988865,16.810000,15.040728,13.687725,15.857305
1.892113,14.640000,14.365032,17.370000,13.955909,14.229880,16.411988
1.918117,14.730000,14.695594,16.240000,12.616677,14.649459,16.143209
1.970128,15.110000,15.319478,15.040000,10.183688,15.364605,15.602548
1.996127,15.540000,15.555743,14.860000,8.990219,15.702079,15.341158
2.022129,15.860000,15.793668,14.570000,7.454579,16.032275,15.101458
2.048130,15.870000,15.968139,12.930000,6.498646,16.260400,14.207679
2.074136,16.160000,16.097561,12.010000,5.155690,16.499980,13.650325
2.100140,16.340000,16.223722,11.480000,3.680680,16.715218,13.092495
2.126126,16.220000,16.291300,9.720000,2.668722,16.822433,11.976559
2.152142,16.320000,16.323429,8.550000,1.312470,16.915182,10.958721
2.178146,16.550000,16.357005,7.910000,-0.190339,17.035450,10.280605
2.204145,16.380000,16.345373,5.970000,-1.991756,17.058071,9.156276
2.230148,16.200000,16.281085,4.200000,-2.951669,17.005004,7.777767
2.256144,16.300000,16.203878,3.630000,-3.482904,16.978457,6.822600
2.282147,16.090000,16.099887,1.980000,-4.258726,16.881382,5.576509
2.308146,15.870000,15.996708,0.290000,-4.826925,16.728692,4.224321
2.334153,15.970000,15.873225,0.260000,-4.891876,16.630335,3.578140
2.360155,15.670000,15.735291,-0.500000,-5.208205,16.457923,2.591114
2.386158,15.480000,15.602833,-1.160000,-5.435809,16.263488,1.721777
2.412159,15.500000,15.463332,-0.840000,-5.115135,16.116689,1.273516
2.438160,15.210000,15.310825,-2.020000,-4.970242,15.915520,0.475871
2.464159,15.320000,15.183970,-1.830000,-4.990715,15.791724,0.280330
2.490161,15.130000,15.071955,-2.340000,-4.591340,15.639305,-0.141931
2.516161,14.840000,14.944082,-3.530000,-4.233151,15.435888,-0.858735
2.542163,14.940000,14.842668,-3.030000,-4.001323,15.309704,-0.928853
2.568166,14.730000,14.754598,-3.180000,-3.493928,15.152263,-1.252206
2.594168,14.530000,14.665081,-3.730000,-2.858787,14.974210,-1.697361
2.620173,14.640000,14.598581,-3.050000,-2.615522,14.872569,-1.589786
2.646174,14.550000,14.549884,-2.770000,-1.905091,14.771007,-1.545062
2.672174,14.360000,14.499626,-2.870000,-1.231155,14.640461,-1.666311
2.698176,14.550000,14.483409,-1.450000,-0.577803,14.601098,-1.214493
2.724174,14.540000,14.462232,-0.930000,0.162431,14.572447,-0.855781
2.750176,14.330000,14.464131,-1.540000,0.420536,14.492265,-0.964136
2.776176,14.540000,14.491598,-0.710000,0.888930,14.496381,-0.512794
2.802166,14.560000,14.510632,-0.140000,1.403749,14.508980,-0.107320
2.828185,14.490000,14.550412,0.130000,1.509455,14.501364,0.082205
2.854185,14.590000,14.605984,0.780000,1.889478,14.528327,0.443927
2.880188,14.770000,14.653708,1.690000,2.310155,14.605059,1.028945
2.906188,14.640000,14.714440,1.460000,2.383611,14.627799,1.210084
2.932188,14.830000,14.781762,2.370000,2.480448,14.704006,1.671565
2.958189,14.760000,14.855726,1.970000,3.012694,14.743345,1.770125
2.984189,14.900000,14.924532,2.140000,2.881014,14.815697,2.069656
3.010192,15.110000,15.011276,2.980000,2.861250,14.933658,2.597648
3.036192,15.000000,15.079804,2.550000,3.062026,14.991242,2.600207
3.062197,15.160000,15.145906,2.740000,2.793340,15.081521,2.798881
3.088201,15.330000,15.228061,3.120000,2.730228,15.199084,3.104866
3.114201,15.230000,15.293362,2.390000,2.672669,15.256828,2.938247
3.140202,15.350000,15.356003,2.460000,2.532118,15.333489,3.071408
3.166208,15.500000,15.438798,3.620000,2.331852,15.434856,3.380593
3.218207,15.410000,15.544779,3.020000,1.727910,15.556534,3.509355
3.244207,15.670000,15.585070,3.590000,1.575752,15.663456,3.827065
3.270209,15.530000,15.599817,2.760000,1.081868,15.693048,3.657683
3.322213,15.740000,15.646350,4.140000,0.411668,15.842040,3.993708
3.348218,15.600000,15.648425,3.930000,0.003952,15.829565,3.703618
3.366585,15.670000,15.638483,5.060000,-0.745562,15.829977,3.581287
3.394221,15.680000,15.607737,4.190000,-1.261962,15.857959,3.539690
3.420220,15.460000,15.558426,2.320000,-1.946751,15.806387,2.958581
3.446219,15.620000,15.517425,2.110000,-2.704537,15.814258,2.892272
3.472221,15.390000,15.444041,0.940000,-3.161137,15.749493,2.384486
3.498222,15.280000,15.335472,0.210000,-3.794064,15.666122,1.891609
3.524224,15.410000,15.238318,0.870000,-4.422374,15.640896,1.944008
3.550229,15.160000,15.116753,0.230000,-4.726180,15.547665,1.482623
3.576232,14.890000,14.966729,-1.300000,-5.310138,15.396154,0.708689
3.628233,14.760000,14.710727,-2.190000,-5.373197,15.240643,0.352932
3.654238,14.540000,14.564017,-3.160000,-5.496511,15.044831,-0.427305
3.680224,14.530000,14.437328,-3.210000,-5.346937,14.901940,-0.789420
3.706240,14.240000,14.294989,-3.920000,-4.866070,14.707611,-1.330390
3.732237,14.050000,14.195202,-3.910000,-4.285803,14.507931,-1.836586
3.758241,14.140000,14.096163,-3.120000,-3.486947,14.389069,-1.762211
3.784242,13.930000,13.993148,-3.450000,-2.808123,14.240045,-1.964653
3.836249,14.020000,13.901749,-2.410000,-1.450800,14.112455,-1.547327
3.862250,13.740000,13.851337,-2.540000,-0.556784,13.967034,-1.809160
3.880616,13.760000,13.857868,-1.720000,0.206647,13.889087,-1.779161
3.908257,13.970000,13.870755,-1.000000,0.939793,13.886208,-1.085056
3.934250,13.870000,13.895690,-0.960000,1.649203,13.862041,-0.762516
3.960253,14.050000,13.960689,-0.050000,2.281960,13.903349,-0.118901
3.986255,13.930000,14.028506,-0.260000,2.903397,13.903561,0.086043
4.012257,14.010000,14.096337,0.110000,3.484720,13.931495,0.415644
4.038259,14.320000,14.211379,1.680000,4.165291,14.048431,1.254490
4.064263,14.240000,14.317378,1.780000,4.856292,14.116792,1.574259
4.090263,14.430000,14.439546,2.440000,5.070984,14.227191,2.076955
4.116266,14.710000,14.593312,3.510000,5.323200,14.395471,2.836251
4.142268,14.590000,14.737202,2.980000,5.732371,14.488486,2.920581
4.168255,14.880000,14.860674,3.650000,5.763572,14.644177,3.397969
4.194268,15.090000,15.016317,4.540000,5.734150,14.823855,4.049910
4.220268,15.110000,15.156561,4.980000,5.642096,14.965919,4.282133
4.246268,15.320000,15.318977,5.320000,5.479295,15.134084,4.647703
4.272272,15.620000,15.466057,6.120000,5.463455,15.348186,5.234088
4.298275,15.500000,15.590367,5.210000,5.230519,15.472252,5.100402
4.324267,15.690000,15.736229,5.230000,4.880330,15.618311,5.276495
4.350279,15.970000,15.855409,6.590000,4.612601,15.808882,5.748724
4.376280,15.870000,15.957255,6.020000,4.096548,15.920647,5.572827
4.394648,15.880000,16.042814,6.030000,3.627178,15.971909,5.230274
4.422281,16.290000,16.128044,5.920000,3.210116,16.159465,5.568919
4.448284,16.200000,16.187712,4.720000,2.428640,16.265586,5.334400
4.474282,16.390000,16.256512,4.760000,1.901241,16.396021,5.442820
4.500286,16.280000,16.299708,4.170000,1.486117,16.458456,5.062151
4.526291,16.260000,16.318673,3.220000,0.797513,16.494003,4.574495
4.552297,16.460000,16.341916,3.260000,-0.053912,16.573419,4.476169
4.578295,16.270000,16.341124,2.070000,-0.394142,16.571638,3.848638
4.604295,16.280000,16.318311,1.530000,-0.916764,16.566661,3.432277
4.630299,16.380000,16.305931,2.240000,-1.426884,16.587678,3.412511
4.656297,16.180000,16.263401,1.840000,-1.721571,16.541727,2.908731
4.682297,16.160000,16.193527,1.150000,-1.878921,16.497215,2.487982
4.708299,16.330000,16.156560,1.420000,-2.042074,16.510041,2.493886
4.734299,16.030000,16.087283,0.000000,-2.293237,16.427887,1.828356
4.760301,15.940000,16.033540,-0.940000,-2.538256,16.334860,1.219111
4.786305,16.050000,15.980458,-0.690000,-2.377641,16.293165,1.051791
4.812308,15.960000,15.906074,-0.890000,-2.359396,16.232184,0.751790
4.838309,15.760000,15.849231,-1.740000,-2.502434,16.124074,0.178962
4.864311,15.850000,15.790900,-1.450000,-2.221021,16.066025,0.032656
4.890314,15.650000,15.730512,-2.120000,-1.994260,15.961092,-0.429176
4.916313,15.640000,15.687784,-2.190000,-1.869380,15.876699,-0.682063
4.942312,15.750000,15.652803,-1.420000,-1.295425,15.844200,-0.541827
4.968313,15.470000,15.602676,-2.050000,-1.078431,15.736818,-0.948568
4.994317,15.680000,15.582989,-1.120000,-1.080890,15.717245,-0.708450
5.020323,15.590000,15.563398,-1.040000,-0.672736,15.676695,-0.691009
5.046326,15.390000,15.534659,-1.590000,-0.369313,15.587653,-0.947867
5.072325,15.590000,15.530232,-0.460000,-0.183746,15.580598,-0.627672
5.098329,15.600000,15.532160,-0.020000,-0.055593,15.580351,-0.365229
5.124328,15.500000,15.540844,-0.260000,0.403751,15.552509,-0.359852
5.150330,15.600000,15.562361,0.160000,0.558365,15.562469,-0.116729
5.176328,15.600000,15.583272,0.290000,0.941565,15.571743,0.053287
5.202329,15.400000,15.601445,-0.500000,1.144043,15.521032,-0.198423
5.228330,15.700000,15.640480,0.720000,1.154156,15.572531,0.386442
5.254331,15.690000,15.662756,1.770000,1.413424,15.612063,0.811758
5.280336,15.600000,15.696393,1.910000,1.215671,15.618844,0.925164
5.306329,15.800000,15.730092,2.730000,1.035746,15.685999,1.499256
5.332342,15.800000,15.745783,3.480000,1.089598,15.741254,2.025917
5.384344,15.810000,15.786488,3.640000,0.413842,15.839863,2.726609
5.410344,15.820000,15.791113,3.250000,0.095362,15.874922,2.821775
5.436344,15.730000,15.782894,2.320000,-0.609347,15.874118,2.626113
5.462347,15.830000,15.774744,2.180000,-1.148508,15.906173,2.656671
5.488347,15.720000,15.730909,1.390000,-1.340028,15.896500,2.370674
5.514350,15.700000,15.683299,0.810000,-2.027370,15.882480,2.088169
5.540356,15.700000,15.644697,0.400000,-2.176874,15.870554,1.857773
5.566344,15.600000,15.585165,-0.240000,-2.180271,15.829885,1.491686
5.592357,15.510000,15.518085,-0.600000,-2.513476,15.770616,1.100387
5.618361,15.520000,15.456733,-0.300000,-2.667002,15.727620,1.012754
5.644359,15.330000,15.415900,-0.510000,-2.236758,15.638983,0.608056
5.670359,15.250000,15.348118,-1.030000,-2.318092,15.547933,0.253025
5.696362,15.350000,15.295259,-0.710000,-2.163841,15.508534,0.285027
5.722363,15.150000,15.234914,-1.420000,-1.914852,15.419835,-0.041410
5.748361,15.130000,15.177025,-1.520000,-1.941598,15.346736,-0.221477
5.774370,15.310000,15.136552,-0.610000,-1.573290,15.344958,0.063573
5.800370,15.000000,15.085019,-1.440000,-1.498838,15.252888,-0.260612
5.826370,15.000000,15.044948,-1.290000,-1.456686,15.184032,-0.389401
5.852373,15.190000,15.024020,-0.310000,-1.148029,15.189391,0.025292
5.904373,14.800000,14.971841,-1.520000,-1.097968,15.093363,0.146128
5.930375,15.020000,14.957303,-0.360000,-0.813174,15.096754,0.625737
5.956379,14.840000,14.924608,-0.370000,-0.707079,15.042115,0.575781
6.008384,14.960000,14.883406,0.370000,-0.636696,15.045820,0.925723
6.034384,14.750000,14.859195,-0.480000,-0.460048,14.965819,0.525752
6.060387,14.930000,14.839873,0.020000,-0.988855,14.970234,0.697930
6.086389,14.920000,14.815614,0.060000,-0.865966,14.971127,0.771487
6.112389,14.710000,14.779169,-0.830000,-0.911937,14.907186,0.381419
6.138390,14.800000,14.772810,-0.710000,-1.424359,14.887369,0.347714
6.164376,14.790000,14.744883,-0.590000,-1.340803,14.869787,0.379757
6.190391,14.580000,14.698347,-0.840000,-1.355638,14.794528,0.126330
6.216392,14.680000,14.675410,0.090000,-1.454257,14.769641,0.237154
6.242394,14.690000,14.629844,0.410000,-1.375073,14.755959,0.418124
6.268399,14.490000,14.580820,-0.020000,-1.624837,14.688508,0.205363
6.320403,14.580000,14.495939,0.200000,-1.546358,14.663964,0.415405
6.346407,14.380000,14.454921,-0.710000,-1.662066,14.577289,0.028228
6.372404,14.480000,14.403474,-0.320000,-2.101527,14.550169,0.098767
6.398404,14.390000,14.344400,-0.320000,-2.101604,14.504806,0.098055
6.424407,14.210000,14.275193,-0.740000,-2.524802,14.419233,-0.128953
6.450406,14.300000,14.214609,-0.090000,-2.795177,14.386337,0.105297
6.476395,14.100000,14.165695,-0.190000,-2.363464,14.305971,0.023866
6.528417,14.120000,14.048669,0.630000,-2.473299,14.256654,0.649684
6.554416,13.930000,13.974772,0.450000,-2.193768,14.159655,0.421412
6.580418,13.830000,13.898563,0.020000,-2.405651,14.064196,0.188073
6.632420,13.800000,13.798821,-0.200000,-1.844925,13.991311,0.563248
6.658423,13.680000,13.752780,-0.640000,-1.789878,13.898677,0.318447
6.684422,13.880000,13.712900,0.110000,-1.710392,13.903644,0.752642
6.736425,13.500000,13.626473,-1.280000,-1.584425,13.820558,1.057493
6.762432,13.630000,13.584168,-0.570000,-1.312805,13.795067,1.292364
6.788431,13.440000,13.549234,-1.060000,-1.385720,13.716356,1.114055
6.840422,13.630000,13.454773,0.960000,-1.892223,13.733951,1.538532
6.866436,13.340000,13.414104,0.090000,-1.918626,13.626022,1.046722
6.892436,13.350000,13.360862,0.340000,-2.187255,13.558657,0.863301
6.944437,13.230000,13.205672,-0.060000,-5.438146,13.490495,0.936466
