time_s,height_cm,truth_height_cm,logged_vz,truth_vz,replay_z,replay_vz
1.508103,8.090000,8.184451,4.080000,9.464392,7.718503,2.696986
1.534109,8.500000,8.426604,6.170000,10.884796,7.984695,4.010418
1.560109,8.420000,8.709209,6.280000,11.934350,8.164565,4.465914
1.586112,9.020000,9.037331,7.950000,13.016680,8.478172,5.727727
1.612113,9.510000,9.363304,9.850000,14.057872,8.861114,7.219439
1.638111,9.590000,9.725318,10.490000,14.661135,9.175155,8.051226
1.664099,10.070000,10.121297,11.900000,15.205452,9.553965,9.143767
1.690112,10.770000,10.517796,13.930000,15.847549,10.046259,10.824216
1.716114,10.880000,10.931060,14.170000,15.983181,10.449541,11.539180
1.742117,11.490000,11.358280,15.010000,16.089158,10.929937,12.614243
1.768120,11.620000,11.775162,14.390000,16.159217,11.325292,12.904661
1.794124,12.250000,12.189729,14.960000,15.831503,11.801220,13.681963
1.820125,12.670000,12.606991,15.330000,15.408444,12.275356,14.364538
1.846128,12.770000,12.995472,14.770000,15.126503,12.652479,14.277521
1.872126,13.370000,13.370859,15.080000,14.420598,13.101388,14.692613
1.898117,13.870000,13.747428,15.510000,13.581082,13.574696,15.245675
1.924126,13.970000,14.066390,15.210000,12.763190,13.948448,15.194003
1.950128,14.480000,14.385999,16.030000,11.857629,14.367268,15.444862
1.976132,14.900000,14.685979,15.950000,10.675210,14.792866,15.645996
2.002132,14.990000,14.934168,14.600000,9.565963,15.124484,15.194755
2.028140,15.170000,15.159977,13.450000,8.455640,15.410174,14.639258
2.054137,15.530000,15.374024,13.580000,7.046306,15.714719,14.505308
2.080141,15.530000,15.526590,13.020000,5.635755,15.929091,13.829784
2.106142,15.650000,15.666691,11.930000,4.188405,16.109628,13.079545
2.132144,15.890000,15.759104,11.020000,3.012782,16.299754,12.507040
2.158144,15.820000,15.814969,9.130000,1.534114,16.405330,11.487210
2.176496,15.810000,15.848842,9.290000,0.534494,16.403720,10.436116
2.204144,15.980000,15.848564,8.430000,-0.430364,16.510855,9.812409
2.230147,15.760000,15.828254,6.400000,-1.362525,16.499946,8.593457
2.256154,15.960000,15.778596,5.410000,-2.460868,16.533654,7.895858
2.282155,15.680000,15.694859,3.370000,-3.162732,16.462436,6.601035
2.308154,15.590000,15.593942,1.770000,-3.924907,16.366822,5.416257
2.334155,15.590000,15.495789,1.140000,-4.546334,16.280869,4.575538
2.360158,15.370000,15.387078,0.180000,-4.802983,16.139578,3.474477
2.386159,15.160000,15.258195,-1.210000,-4.971805,15.959606,2.305707
2.412148,15.260000,15.146188,-1.230000,-5.003262,15.843240,1.862053
2.438159,14.960000,15.016082,-1.330000,-4.902985,15.660754,1.217115
2.464162,14.770000,14.908977,-1.320000,-4.371525,15.463076,0.540401
2.490162,14.900000,14.810690,-0.990000,-3.987586,15.349160,0.479008
2.516168,14.620000,14.706805,-1.800000,-3.562164,15.178921,-0.020705
2.542155,14.430000,14.628049,-2.570000,-2.775812,14.992620,-0.503526
2.594176,14.400000,14.510974,-1.700000,-1.377911,14.818476,-0.406466
2.620173,14.400000,14.491722,-1.610000,-0.736608,14.704484,-0.363246
2.646180,14.600000,14.474345,-0.020000,-0.010829,14.689638,0.374911
2.690544,14.410000,14.491153,0.980000,1.181078,14.638185,1.010628
2.718177,14.610000,14.530347,1.070000,1.882501,14.664869,1.631566
2.744177,14.510000,14.576305,0.690000,2.572898,14.653256,1.838560
2.770186,14.790000,14.664760,1.810000,3.145552,14.736005,2.551579
2.796190,14.580000,14.748526,1.330000,3.591527,14.734830,2.503975
2.822186,14.770000,14.830641,1.620000,3.928443,14.793251,2.828999
2.848192,15.070000,14.953171,2.740000,4.235585,14.928640,3.548285
2.874189,14.980000,15.073140,2.680000,4.514057,15.004002,3.680669
2.900192,15.080000,15.182620,2.830000,4.780000,15.090026,3.846919
2.926191,15.380000,15.318137,3.780000,5.054645,15.243205,4.399930
2.952193,15.380000,15.439525,3.870000,5.138871,15.357602,4.549499
2.978192,15.580000,15.566132,4.280000,5.263528,15.500932,4.846393
3.004196,15.880000,15.714875,5.200000,5.213369,15.695598,5.448754
3.030202,15.780000,15.842610,5.040000,4.991245,15.810737,5.401059
3.056204,15.980000,15.961869,5.190000,4.804893,15.953140,5.528451
3.108206,16.080000,16.190934,4.730000,4.070844,16.193449,5.566467
3.134207,16.280000,16.294632,4.540000,3.390266,16.323221,5.631339
3.160209,16.580000,16.373681,5.090000,2.972911,16.508019,6.024643
3.186207,16.390000,16.423764,4.480000,2.238180,16.578874,5.708398
3.212206,16.480000,16.482121,4.960000,1.443823,16.654865,5.646061
3.238211,16.660000,16.519680,5.770000,0.888751,16.763121,5.749388
3.264216,16.460000,16.523464,4.460000,0.179812,16.779936,5.177270
3.290205,16.670000,16.521811,4.030000,-0.594932,16.849872,5.051886
3.316205,16.580000,16.497144,3.210000,-1.198623,16.870215,4.604889
3.342220,16.380000,16.440168,1.940000,-2.034287,16.819911,3.776791
3.368225,16.480000,16.378425,1.440000,-2.909182,16.804921,3.335187
3.394223,16.370000,16.313363,0.630000,-3.291075,16.754928,2.774487
3.420223,16.160000,16.229558,-0.180000,-3.941624,16.649557,2.051830
3.446223,16.150000,16.132916,-0.090000,-4.115520,16.562883,1.670522
3.472223,16.050000,16.014890,-0.010000,-4.329138,16.465462,1.318527
3.524216,15.890000,15.801771,-1.030000,-4.508846,16.359784,1.172505
3.550232,15.690000,15.679718,-1.430000,-4.435117,16.192921,0.623131
3.576234,15.380000,15.561214,-2.060000,-4.241744,15.975324,-0.209233
3.602237,15.480000,15.469052,-1.900000,-3.931287,15.848723,-0.367480
3.628234,15.290000,15.362131,-2.420000,-3.479466,15.697889,-0.728547
3.654240,15.110000,15.277673,-3.030000,-3.141145,15.531929,-1.163658
3.680238,15.330000,15.216296,-2.060000,-2.526192,15.475323,-0.790036
3.698603,15.340000,15.169552,-1.580000,-1.963506,15.444058,-0.514620
3.726241,14.940000,15.126372,-1.890000,-1.328734,15.304066,-0.888973
3.752246,15.130000,15.111035,-1.060000,-0.584906,15.254782,-0.649873
3.778247,14.920000,15.093319,-1.390000,0.063887,15.158135,-0.812311
3.804248,15.110000,15.100154,-0.660000,0.753699,15.142510,-0.443092
3.830251,15.100000,15.125615,-0.250000,1.599593,15.130454,-0.168231
3.856238,15.010000,15.168903,-0.340000,1.979561,15.097289,-0.092555
3.882254,15.230000,15.226271,0.850000,2.351223,15.139620,0.498710
3.908251,15.340000,15.306521,1.900000,2.845055,15.207807,1.086715
3.934253,15.230000,15.368231,1.700000,3.219061,15.229945,1.217991
3.960254,15.500000,15.454636,2.370000,3.442887,15.328297,1.797966
3.986257,15.670000,15.530329,3.000000,3.504749,15.454880,2.397394
4.012263,15.560000,15.609074,2.580000,3.704216,15.519199,2.427122
4.038265,15.770000,15.716779,2.850000,3.748327,15.629360,2.754114
4.064264,15.880000,15.812156,3.160000,3.330452,15.744617,3.038810
4.090268,15.800000,15.895327,2.730000,3.245483,15.806941,2.920210
4.116267,16.100000,15.993379,3.330000,3.025661,15.940560,3.294321
4.142269,16.100000,16.056615,3.170000,2.698136,16.039648,3.328171
4.168254,15.990000,16.128255,2.340000,2.297395,16.078937,3.034509
4.194269,16.280000,16.192782,3.400000,1.905942,16.191668,3.459782
4.240273,16.100000,16.230587,4.650000,0.826513,16.284270,3.616735
4.266280,16.300000,16.252331,5.250000,0.238118,16.363434,3.988050
4.292279,16.200000,16.225601,4.910000,-0.483327,16.389250,3.852185
4.318281,16.410000,16.199573,4.710000,-1.218792,16.471623,4.048159
4.344285,16.320000,16.173789,3.730000,-1.900272,16.503123,3.817356
4.370282,16.040000,16.105248,1.910000,-2.627792,16.438786,3.029756
4.396284,16.250000,16.029689,2.060000,-3.328860,16.449820,2.976003
4.422284,16.050000,15.954616,1.700000,-3.793553,16.396208,2.521935
4.448286,15.760000,15.849790,0.330000,-4.153015,16.266959,1.665080
4.474288,15.870000,15.756474,0.030000,-4.457493,16.199228,1.363623
4.500287,15.590000,15.640684,-1.160000,-4.838096,16.062751,0.633942
4.526298,15.300000,15.508145,-2.610000,-4.928951,15.870881,-0.320398
4.552298,15.510000,15.403685,-2.280000,-4.897547,15.785495,-0.399852
4.578299,15.210000,15.274411,-2.980000,-4.910511,15.631217,-0.963328
4.604301,14.920000,15.148148,-4.000000,-4.557318,15.427448,-1.754770
4.630300,15.140000,15.041446,-3.310000,-4.157813,15.337533,-1.659562
4.656299,14.950000,14.924887,-3.330000,-3.734446,15.214358,-1.823812
4.682285,14.650000,14.832465,-3.740000,-3.412124,15.034025,-2.242271
4.708300,14.840000,14.760421,-2.330000,-2.928762,14.956540,-1.908769
4.726671,14.820000,14.693866,-1.960000,-2.510662,14.907274,-1.704535
4.754305,14.500000,14.634988,-2.380000,-2.141996,14.769723,-1.963750
4.780309,14.580000,14.596175,-2.010000,-1.674844,14.692426,-1.822349
4.806312,14.360000,14.547562,-2.320000,-1.252904,14.572860,-1.986778
4.832316,14.550000,14.510198,-1.360000,-1.201431,14.540998,-1.579680
4.858315,14.570000,14.488523,-0.880000,-0.889242,14.526943,-1.194538
4.884302,14.280000,14.449230,-1.630000,-0.621631,14.434716,-1.432604
4.910315,14.570000,14.441300,-0.650000,-0.566381,14.452983,-0.896083
4.936318,14.450000,14.436857,-0.660000,-0.356586,14.435227,-0.778271
4.962317,14.330000,14.420480,-1.130000,-0.051870,14.388895,-0.849691
4.988318,14.520000,14.422190,-0.450000,-0.087484,14.412312,-0.467387
5.014325,14.510000,14.420588,-0.190000,-0.147570,14.429844,-0.228324
5.040327,14.310000,14.418779,-0.590000,0.050494,14.386361,-0.362820
5.066313,14.510000,14.417151,0.430000,-0.109841,14.415130,0.084955
5.092331,14.410000,14.401098,1.000000,-0.476695,14.411548,0.339057
5.118332,14.200000,14.390186,0.770000,-0.543606,14.351410,0.205981
5.170317,14.460000,14.361834,2.220000,-0.813780,14.388591,1.062095
5.196332,14.240000,14.334814,2.130000,-1.063012,14.340362,0.900057
5.222331,14.440000,14.290890,2.520000,-1.019435,14.376742,1.272717
5.274340,14.170000,14.218852,0.780000,-1.961503,14.361619,1.512449
